game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16308,Vanderbilt,Ball St,Vanderbilt,True,9,2024-10-19,1,0.59369,True
16309,UConn,Wake Forest,Wake Forest,False,9,2024-10-19,0,0.22460224,True
16310,Washington St,Hawai'i,Washington St,True,9,2024-10-19,1,0.6162416,True
16311,W Michigan,Buffalo,W Michigan,True,9,2024-10-19,1,0.6386898,True
16312,Northwestern,Wisconsin,Wisconsin,False,9,2024-10-19,1,0.5733914,False
16313,UTEP,Louisiana Tech,Louisiana Tech,False,10,2024-10-22,1,0.5998012,False
16314,Florida Intl,Sam Houston,Sam Houston,False,10,2024-10-22,0,0.36217365,True
16315,Middle Tenn,Jacksonville St,Jacksonville St,False,10,2024-10-23,0,0.24691235,True
16316,Kennesaw St,Liberty,Kennesaw St,True,10,2024-10-23,0,0.34168926,False
16317,Old Dominion,Georgia So,Old Dominion,True,10,2024-10-24,0,0.38801974,False
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,0,0.4985647,False
16319,UNLV,Boise St,Boise St,False,10,2024-10-25,1,0.52260095,False
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,1,0.6447093,False
16321,Rutgers,USC,USC,False,10,2024-10-25,1,0.6340037,False
16322,Akron,E Michigan,Akron,True,10,2024-10-26,0,0.36411816,False
16323,Missouri,Alabama,Alabama,False,10,2024-10-26,0,0.2467741,True
16324,App State,Georgia St,App State,True,10,2024-10-26,0,0.29256836,False
16325,Mississippi St,Arkansas,Arkansas,False,10,2024-10-26,1,0.6128182,False
16326,Troy,Arkansas St,Arkansas St,False,10,2024-10-26,0,0.4754808,True
16327,Auburn,Kentucky,Auburn,True,10,2024-10-26,1,0.585169,True
16328,N Illinois,Ball St,Ball St,False,10,2024-10-26,0,0.45421413,True
16329,Oklahoma St,Baylor,Baylor,False,10,2024-10-26,1,0.5661844,False
16330,Bowling Green,Toledo,Bowling Green,True,10,2024-10-26,0,0.31581047,False
16331,UCF,BYU,BYU,False,10,2024-10-26,0,0.31395864,True
16332,California,Oregon St,California,True,10,2024-10-26,0,0.43104854,False
16333,Cincinnati,Colorado,Colorado,False,10,2024-10-26,1,0.54373527,False
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,1,0.6822849,False
16335,UConn,Rice,UConn,True,10,2024-10-26,1,0.6261101,True
16336,Temple,E Carolina,E Carolina,False,10,2024-10-26,1,0.5284162,False
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,0,0.34382203,True
16338,Houston,Utah,Houston,True,10,2024-10-26,1,0.6227109,True
16339,Washington,Indiana,Indiana,False,10,2024-10-26,0,0.37434462,True
16340,Iowa,Northwestern,Iowa,True,10,2024-10-26,1,0.77548003,True
16341,J Madison,Southern Miss,J Madison,True,10,2024-10-26,1,0.9029375,True
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,1,0.52123916,True
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,1,0.5725425,True
16345,Miami,Florida St,Miami,True,10,2024-10-26,1,0.7270013,True
16346,Miami OH,C Michigan,Miami OH,True,10,2024-10-26,0,0.31739837,False
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,0,0.4939709,False
16348,Maryland,Minnesota,Minnesota,False,10,2024-10-26,0,0.39175978,True
16349,Oklahoma,Mississippi,Mississippi,False,10,2024-10-26,0,0.38525602,True
16350,North Carolina,Virginia,North Carolina,True,10,2024-10-26,1,0.5209377,True
16351,Navy,Notre Dame,Notre Dame,False,10,2024-10-26,1,0.6029434,False
16352,Ohio,Buffalo,Ohio,True,10,2024-10-26,0,0.37597677,False
16353,Nebraska,Ohio St,Ohio St,False,10,2024-10-26,0,0.35990325,True
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,1,0.80817497,False
16355,Penn St,Wisconsin,Penn St,True,10,2024-10-26,0,0.495985,False
16356,UL Monroe,S Alabama,S Alabama,False,10,2024-10-26,0,0.4600126,True
16357,SMU,Duke,SMU,True,10,2024-10-26,0,0.35605067,False
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,1,0.62217367,False
16359,LSU,Texas A&M,Texas A&M,False,10,2024-10-26,1,0.59173656,False
16360,Texas Tech,TCU,TCU,False,10,2024-10-26,1,0.58006155,False
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,0,0.47946617,False
16362,UTSA,Tulsa,Tulsa,False,10,2024-10-26,0,0.48662695,True
16363,Wyoming,Utah St,Utah St,False,10,2024-10-26,1,0.5862258,False
16364,Georgia Tech,Virginia Tech,Virginia Tech,False,10,2024-10-26,0,0.47135293,True
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,1,0.63763475,True
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,0,0.4407688,True
16367,West Virginia,Arizona,West Virginia,True,10,2024-10-26,0,0.40351045,False
16368,W Michigan,Kent St,W Michigan,True,10,2024-10-26,1,0.50097823,True
16369,Nevada,Hawai'i,Hawai'i,False,10,2024-10-27,0,0.38686302,True
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,0,0.45965257,True
16371,Texas St,Louisiana,Louisiana,False,11,2024-10-29,0,0.4210813,True
16372,Louisiana Tech,Sam Houston,Sam Houston,False,11,2024-10-29,0,0.31293634,True
16373,Liberty,Jacksonville St,Jacksonville St,False,11,2024-10-30,1,0.5088577,False
16374,W Kentucky,Kennesaw St,W Kentucky,True,11,2024-10-30,1,0.6164264,True
16375,Charlotte,Tulane,Tulane,False,11,2024-10-31,1,0.7518658,False
16376,San Diego St,Boise St,Boise St,False,11,2024-11-01,1,0.7212592,False
16377,Georgia St,UConn,UConn,False,11,2024-11-01,0,0.45301703,True
16378,S Florida,Florida Atlantic,S Florida,True,11,2024-11-01,0,0.30745828,False
16379,Tulsa,UAB,UAB,False,11,2024-11-02,1,0.55297166,False
16380,App State,Old Dominion,App State,True,11,2024-11-02,0,0.4612561,False
16381,Arizona St,Oklahoma St,Arizona St,True,11,2024-11-02,1,0.5852293,True
16382,Air Force,Army,Army,False,11,2024-11-02,1,0.50145674,False
16383,TCU,Baylor,Baylor,False,11,2024-11-02,1,0.551557,False
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,0,0.32178032,True
16385,Arizona,UCF,UCF,False,11,2024-11-02,0,0.35043553,True
16386,Nevada,Colorado St,Colorado St,False,11,2024-11-02,1,0.6619169,False
16387,Georgia,Florida,Georgia,True,11,2024-11-02,1,0.6477616,True
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,0,0.48532975,True
16389,Fresno St,Hawai'i,Hawai'i,False,11,2024-11-02,1,0.5702923,False
16390,Kansas St,Houston,Houston,False,11,2024-11-02,1,0.50335157,False
16391,Indiana,Michigan St,Indiana,True,11,2024-11-02,0,0.48607138,False
16392,Wisconsin,Iowa,Iowa,False,11,2024-11-02,1,0.57661825,False
16393,Clemson,Louisville,Louisville,False,11,2024-11-02,1,0.5957968,False
16394,UL Monroe,Marshall,Marshall,False,11,2024-11-02,1,0.57205445,False
16395,Miami,Duke,Miami,True,11,2024-11-02,1,0.575616,True
16396,UTEP,Middle Tenn,Middle Tenn,False,11,2024-11-02,1,0.5106532,False
16397,Minnesota,Illinois,Minnesota,True,11,2024-11-02,1,0.52471435,True
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,0,0.26934347,False
16399,UMass,Mississippi St,Mississippi St,False,11,2024-11-02,1,0.5206664,False
16400,Florida St,North Carolina,North Carolina,False,11,2024-11-02,0,0.4153518,True
16401,Stanford,NC State,NC State,False,11,2024-11-02,0,0.33495417,True
16402,Northwestern,Purdue,Northwestern,True,11,2024-11-02,0,0.2736059,False
16403,Penn St,Ohio St,Ohio St,False,11,2024-11-02,1,0.5608904,False
16405,Michigan,Oregon,Oregon,False,11,2024-11-02,0,0.3880762,True
16406,Navy,Rice,Rice,False,11,2024-11-02,1,0.6336436,False
16407,Texas A&M,South Carolina,South Carolina,False,11,2024-11-02,0,0.36759943,True
16408,SMU,Pittsburgh,SMU,True,11,2024-11-02,0,0.48752314,False
16409,Syracuse,Virginia Tech,Syracuse,True,11,2024-11-02,1,0.6862778,True
16410,Kentucky,Tennessee,Tennessee,False,11,2024-11-02,0,0.49431613,True
16411,Iowa St,Texas Tech,Texas Tech,False,11,2024-11-02,0,0.4944044,True
16412,UTSA,Memphis,UTSA,True,11,2024-11-02,0,0.31360748,False
16413,E Michigan,Toledo,Toledo,False,11,2024-11-02,1,0.54192764,False
16414,Troy,Coastal Car,Troy,True,11,2024-11-02,0,0.34299105,False
16415,UCLA,Nebraska,UCLA,True,11,2024-11-02,1,0.5551958,True
16416,Auburn,Vanderbilt,Vanderbilt,False,11,2024-11-02,0,0.3392027,True
16417,USC,Washington,Washington,False,11,2024-11-02,1,0.5695271,False
16418,New Mexico,Wyoming,Wyoming,False,11,2024-11-02,0,0.40390843,True
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,1,0.5536447,False
16420,Ball St,Miami OH,Miami OH,False,12,2024-11-05,0,0.2816753,True
16421,W Michigan,N Illinois,N Illinois,False,12,2024-11-06,0,0.30645847,True
16422,Ohio,Kent St,Ohio,True,12,2024-11-06,1,0.5127769,True
16423,Coastal Car,App State,Coastal Car,True,12,2024-11-07,0,0.45708784,False
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,1,0.6555939,False
16425,California,Wake Forest,California,True,12,2024-11-08,1,0.64952815,True
16426,Rice,Memphis,Memphis,False,12,2024-11-08,0,0.47428378,True
16427,San Diego St,New Mexico,New Mexico,False,12,2024-11-08,0,0.48529485,True
16428,UCLA,Iowa,UCLA,True,12,2024-11-08,0,0.3974511,False
16429,Fresno St,Air Force,Air Force,False,12,2024-11-09,1,0.8213141,False
16430,LSU,Alabama,Alabama,False,12,2024-11-09,1,0.5966282,False
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,1,0.53753537,True
16432,N Texas,Army,Army,False,12,2024-11-09,1,0.54827666,False
16433,Nevada,Boise St,Boise St,False,12,2024-11-09,1,0.5617406,False
16434,Syracuse,Boston College,Boston College,False,12,2024-11-09,1,0.58097786,False
16435,BYU,Utah,BYU,True,12,2024-11-09,1,0.5564585,True
16436,Virginia Tech,Clemson,Clemson,False,12,2024-11-09,1,0.5840813,False
16437,Texas Tech,Colorado,Colorado,False,12,2024-11-09,1,0.7318446,False
16438,UConn,UAB,UConn,True,12,2024-11-09,1,0.7971657,True
16439,Duke,NC State,Duke,True,12,2024-11-09,1,0.5471736,True
16440,Miami,Georgia Tech,Georgia Tech,False,12,2024-11-09,0,0.47700873,True
16441,Michigan,Indiana,Indiana,False,12,2024-11-09,0,0.3878519,True
16442,Louisiana Tech,Jacksonville St,Jacksonville St,False,12,2024-11-09,0,0.3946327,True
16443,J Madison,Georgia St,J Madison,True,12,2024-11-09,0,0.2346256,False
16444,Iowa St,Kansas,Kansas,False,12,2024-11-09,1,0.55577064,False
16445,Liberty,Middle Tenn,Liberty,True,12,2024-11-09,1,0.6411839,True
16446,Louisiana,Arkansas St,Louisiana,True,12,2024-11-09,0,0.4238346,False
16447,Southern Miss,Marshall,Marshall,False,12,2024-11-09,0,0.4458637,True
16448,Georgia,Mississippi,Mississippi,False,12,2024-11-09,0,0.4552056,True
16449,Missouri,Oklahoma,Missouri,True,12,2024-11-09,0,0.2605855,False
16450,S Florida,Navy,Navy,False,12,2024-11-09,1,0.5328345,False
16451,UNLV,Hawai'i,UNLV,True,12,2024-11-09,1,0.6125866,True
16452,Florida St,Notre Dame,Notre Dame,False,12,2024-11-09,0,0.3017632,True
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,1,0.87064284,True
16454,Maryland,Oregon,Oregon,False,12,2024-11-09,0,0.35821614,True
16455,Penn St,Washington,Penn St,True,12,2024-11-09,1,0.514077,True
16456,Minnesota,Rutgers,Rutgers,False,12,2024-11-09,0,0.45831227,True
16457,San Jose St,Oregon St,San Jose St,True,12,2024-11-09,0,0.25181836,False
16458,Vanderbilt,South Carolina,South Carolina,False,12,2024-11-09,0,0.39546886,True
16459,Mississippi St,Tennessee,Tennessee,False,12,2024-11-09,0,0.25600237,True
16460,Texas,Florida,Texas,True,12,2024-11-09,1,0.75046206,True
16461,TCU,Oklahoma St,TCU,True,12,2024-11-09,1,0.629965,True
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,1,0.54588276,False
16463,UTEP,Kennesaw St,UTEP,True,12,2024-11-09,1,0.5678583,True
16464,Temple,Tulane,Tulane,False,12,2024-11-09,1,0.59148645,False
16465,Virginia,Pittsburgh,Virginia,True,12,2024-11-09,1,0.72034293,True
16466,Utah St,Washington St,Washington St,False,12,2024-11-09,1,0.7415141,False
16467,Cincinnati,West Virginia,West Virginia,False,12,2024-11-09,1,0.57913643,False
16468,New Mexico St,W Kentucky,W Kentucky,False,12,2024-11-09,1,0.69337803,False
16469,W Michigan,Bowling Green,Bowling Green,False,13,2024-11-12,1,0.5919626,False
16470,Buffalo,Ball St,Buffalo,True,13,2024-11-12,0,0.43449968,False
16471,Toledo,C Michigan,Toledo,True,13,2024-11-12,1,0.707487,True
16472,Miami OH,Kent St,Miami OH,True,13,2024-11-13,0,0.40064764,False
16473,Akron,N Illinois,N Illinois,False,13,2024-11-13,0,0.23786521,True
16474,E Michigan,Ohio,Ohio,False,13,2024-11-13,1,0.6467047,False
16475,E Carolina,Tulsa,E Carolina,True,13,2024-11-14,1,0.5093593,True
16476,Arizona,Houston,Arizona,True,13,2024-11-15,0,0.32960132,False
16477,Wyoming,Colorado St,Colorado St,False,13,2024-11-15,1,0.56287515,False
16478,UTSA,N Texas,UTSA,True,13,2024-11-15,0,0.42822617,False
16479,UCLA,Washington,Washington,False,13,2024-11-15,1,0.60872424,False
16480,Oregon St,Air Force,Air Force,False,13,2024-11-16,0,0.4631234,True
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,0,0.49562708,True
16483,Georgia St,Arkansas St,Arkansas St,False,13,2024-11-16,0,0.40967137,True
16484,Auburn,UL Monroe,Auburn,True,13,2024-11-16,1,0.54506636,True
16485,West Virginia,Baylor,Baylor,False,13,2024-11-16,1,0.58841425,False
16486,San Jose St,Boise St,Boise St,False,13,2024-11-16,1,0.65394205,False
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,1,0.60116905,True
16488,Utah,Colorado,Colorado,False,13,2024-11-16,1,0.74538517,False
16489,LSU,Florida,Florida,False,13,2024-11-16,0,0.46160036,True
16490,Georgia,Tennessee,Georgia,True,13,2024-11-16,0,0.3905357,False
16491,Illinois,Michigan St,Illinois,True,13,2024-11-16,1,0.54427516,True
16492,Cincinnati,Iowa St,Iowa St,False,13,2024-11-16,1,0.57396036,False
16493,Jacksonville St,Florida Intl,Jacksonville St,True,13,2024-11-16,1,0.5778855,True
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,0,0.22962055,False
16495,BYU,Kansas,Kansas,False,13,2024-11-16,0,0.48471984,True
16497,Liberty,UMass,Liberty,True,13,2024-11-16,1,0.5700928,True
16498,Louisiana Tech,W Kentucky,Louisiana Tech,True,13,2024-11-16,1,0.5979044,True
16499,Coastal Car,Marshall,Marshall,False,13,2024-11-16,1,0.52922004,False
16500,Memphis,UAB,Memphis,True,13,2024-11-16,0,0.32980716,False
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,1,0.5506744,True
16502,New Mexico,Washington St,New Mexico,True,13,2024-11-16,0,0.42124605,False
16503,North Carolina,Wake Forest,North Carolina,True,13,2024-11-16,0,0.4124999,False
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,1,0.5250766,True
16505,Northwestern,Ohio St,Ohio St,False,13,2024-11-16,1,0.6698978,False
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,1,0.6454795,True
16507,Penn St,Purdue,Penn St,True,13,2024-11-16,1,0.5502064,True
16508,Rutgers,Maryland,Rutgers,True,13,2024-11-16,0,0.39641967,False
16509,Sam Houston,Kennesaw St,Sam Houston,True,13,2024-11-16,0,0.18741016,False
16510,S Alabama,Louisiana,S Alabama,True,13,2024-11-16,1,0.6172347,True
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,1,0.60730004,False
16512,S Florida,Charlotte,S Florida,True,13,2024-11-16,1,0.6967941,True
16513,USC,Nebraska,USC,True,13,2024-11-16,0,0.3948713,False
16514,SMU,Boston College,SMU,True,13,2024-11-16,1,0.6257233,True
16515,Stanford,Louisville,Stanford,True,13,2024-11-16,1,0.6919094,True
16516,Syracuse,California,Syracuse,True,13,2024-11-16,1,0.5983743,True
16517,Florida Atlantic,Temple,Temple,False,13,2024-11-16,0,0.44763708,True
16518,Texas,Arkansas,Texas,True,13,2024-11-16,0,0.47867212,False
16519,Texas A&M,New Mexico St,Texas A&M,True,13,2024-11-16,1,0.6462919,True
16520,Southern Miss,Texas St,Texas St,False,13,2024-11-16,1,0.76456475,False
16521,Georgia So,Troy,Troy,False,13,2024-11-16,0,0.34223545,True
16522,Tulane,Navy,Tulane,True,13,2024-11-16,1,0.63112974,True
16523,Hawai'i,Utah St,Utah St,False,13,2024-11-16,1,0.5265875,False
16524,Akron,Kent St,Akron,True,14,2024-11-19,1,0.6377749,True
16525,W Michigan,C Michigan,C Michigan,False,14,2024-11-19,0,0.4720645,True
16526,Miami OH,N Illinois,Miami OH,True,14,2024-11-19,1,0.62586236,True
16527,Buffalo,E Michigan,Buffalo,True,14,2024-11-20,0,0.42050382,False
16528,Ohio,Toledo,Ohio,True,14,2024-11-20,0,0.49085063,False
16529,NC State,Georgia Tech,Georgia Tech,False,14,2024-11-21,1,0.5733757,False
16530,Michigan St,Purdue,Michigan St,True,14,2024-11-22,1,0.5295873,True
16531,UNLV,San Jose St,UNLV,True,14,2024-11-22,1,0.78424394,True
16532,UTSA,Temple,UTSA,True,14,2024-11-22,1,0.7870076,True
16533,Air Force,Nevada,Air Force,True,14,2024-11-23,1,0.6588362,True
16534,UAB,Rice,UAB,True,14,2024-11-23,1,0.6763594,True
16535,J Madison,App State,App State,False,14,2024-11-23,1,0.6438901,False
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,1,0.583523,False
16537,Arkansas,Louisiana Tech,Arkansas,True,14,2024-11-23,0,0.45357302,False
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,0,0.42505336,True
16539,Texas A&M,Auburn,Auburn,False,14,2024-11-23,1,0.6268454,False
16540,Baylor,Houston,Baylor,True,14,2024-11-23,0,0.47874838,False
16541,Boise St,Wyoming,Boise St,True,14,2024-11-23,1,0.56023395,True
16542,Boston College,North Carolina,Boston College,True,14,2024-11-23,1,0.5787955,True
16543,Bowling Green,Ball St,Bowling Green,True,14,2024-11-23,0,0.3882388,False
16544,California,Stanford,California,True,14,2024-11-23,0,0.49985045,False
16545,Florida Atlantic,Charlotte,Charlotte,False,14,2024-11-23,0,0.48750943,True
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,1,0.5724532,False
16548,E Carolina,N Texas,E Carolina,True,14,2024-11-23,0,0.40937108,False
16549,Florida,Mississippi,Florida,True,14,2024-11-23,1,0.5376553,True
16551,Colorado St,Fresno St,Fresno St,False,14,2024-11-23,0,0.44134447,True
16552,UMass,Georgia,Georgia,False,14,2024-11-23,1,0.7983538,False
16553,Georgia So,Coastal Car,Georgia So,True,14,2024-11-23,0,0.30212888,False
16554,Georgia St,Texas St,Georgia St,True,14,2024-11-23,0,0.44495714,False
16555,Rutgers,Illinois,Illinois,False,14,2024-11-23,0,0.4691082,True
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,0,0.48180553,True
16557,Utah,Iowa St,Iowa St,False,14,2024-11-23,1,0.6481964,False
16558,Sam Houston,Jacksonville St,Jacksonville St,False,14,2024-11-23,0,0.4278136,True
16559,Colorado,Kansas,Kansas,False,14,2024-11-23,0,0.3110223,True
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,1,0.50860065,False
16561,Florida Intl,Kennesaw St,Kennesaw St,False,14,2024-11-23,0,0.41676584,True
16562,Liberty,W Kentucky,Liberty,True,14,2024-11-23,0,0.3629395,False
16563,Troy,Louisiana,Louisiana,False,14,2024-11-23,0,0.33509836,True
16564,LSU,Vanderbilt,LSU,True,14,2024-11-23,1,0.62536806,True
16565,Louisville,Pittsburgh,Louisville,True,14,2024-11-23,1,0.53586984,True
16566,Marshall,Old Dominion,Marshall,True,14,2024-11-23,0,0.47359386,False
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,0,0.33161116,True
16568,Michigan,Northwestern,Michigan,True,14,2024-11-23,1,0.5000889,True
16569,Mississippi St,Missouri,Missouri,False,14,2024-11-23,0,0.44790086,True
16570,Nebraska,Wisconsin,Nebraska,True,14,2024-11-23,1,0.51277274,True
16571,Middle Tenn,New Mexico St,New Mexico St,False,14,2024-11-23,1,0.6438224,False
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,1,0.66619897,True
16573,Ohio St,Indiana,Ohio St,True,14,2024-11-23,0,0.35706937,False
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,1,0.64534,True
16575,Washington St,Oregon St,Oregon St,False,14,2024-11-23,0,0.4655012,True
16576,Penn St,Minnesota,Penn St,True,14,2024-11-23,0,0.40853143,False
16577,S Alabama,Southern Miss,S Alabama,True,14,2024-11-23,1,0.54582363,True
16579,Tulsa,S Florida,S Florida,False,14,2024-11-23,0,0.32451704,True
16580,USC,UCLA,USC,True,14,2024-11-23,1,0.52489907,True
16581,SMU,Virginia,SMU,True,14,2024-11-23,0,0.4340684,False
16582,UConn,Syracuse,Syracuse,False,14,2024-11-23,1,0.52515423,False
16583,UTEP,Tennessee,Tennessee,False,14,2024-11-23,1,0.6746683,False
16584,Kentucky,Texas,Texas,False,14,2024-11-23,0,0.35307175,True
16585,TCU,Arizona,TCU,True,14,2024-11-23,0,0.3890963,False
16586,Texas Tech,Oklahoma St,Texas Tech,True,14,2024-11-23,0,0.24136367,False
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,0,0.392669,True
16588,West Virginia,UCF,West Virginia,True,14,2024-11-23,1,0.5918346,True
16589,Toledo,Akron,Akron,False,15,2024-11-26,1,0.5786322,False
16590,Buffalo,Kent St,Buffalo,True,15,2024-11-26,0,0.44711834,False
16591,Memphis,Tulane,Memphis,True,15,2024-11-28,0,0.35239607,False
16592,Boise St,Oregon St,Boise St,True,15,2024-11-29,0,0.4476167,False
16593,Colorado,Oklahoma St,Colorado,True,15,2024-11-29,0,0.46627873,False
16594,Colorado St,Utah St,Colorado St,True,15,2024-11-29,0,0.2648557,False
16595,Georgia Tech,Georgia,Georgia,False,15,2024-11-29,1,0.6200536,False
16596,Iowa,Nebraska,Iowa,True,15,2024-11-29,1,0.53022605,True
16597,Bowling Green,Miami OH,Miami OH,False,15,2024-11-29,1,0.6402412,False
16598,Minnesota,Wisconsin,Minnesota,True,15,2024-11-29,0,0.4842124,False
16599,Mississippi,Mississippi St,Mississippi,True,15,2024-11-29,1,0.52772504,True
16600,E Carolina,Navy,Navy,False,15,2024-11-29,1,0.6927863,False
16601,Ohio,Ball St,Ohio,True,15,2024-11-29,0,0.42577565,False
16602,Liberty,Sam Houston,Sam Houston,False,15,2024-11-29,0,0.43652433,True
16603,San Jose St,Stanford,San Jose St,True,15,2024-11-29,0,0.1689669,False
16604,S Alabama,Texas St,Texas St,False,15,2024-11-29,0,0.45606655,True
16605,Utah,UCF,Utah,True,15,2024-11-29,1,0.5241506,True
16606,Air Force,San Diego St,Air Force,True,15,2024-11-30,1,0.59877664,True
16607,Alabama,Auburn,Alabama,True,15,2024-11-30,1,0.51463956,True
16608,Arizona,Arizona St,Arizona St,False,15,2024-11-30,0,0.42207924,True
16609,Army,UTSA,Army,True,15,2024-11-30,0,0.39238825,False
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,0,0.4368569,False
16611,Pittsburgh,Boston College,Boston College,False,15,2024-11-30,1,0.60980046,False
16612,Houston,BYU,BYU,False,15,2024-11-30,0,0.42396215,True
16613,Charlotte,UAB,Charlotte,True,15,2024-11-30,1,0.58968943,True
16614,Georgia St,Coastal Car,Coastal Car,False,15,2024-11-30,0,0.22989033,True
16615,UMass,UConn,UConn,False,15,2024-11-30,0,0.39649785,True
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,0,0.4943165,True
16617,Florida St,Florida,Florida,False,15,2024-11-30,1,0.7302302,False
16618,Tulsa,Florida Atlantic,Florida Atlantic,False,15,2024-11-30,1,0.6820239,False
16619,Florida Intl,Middle Tenn,Florida Intl,True,15,2024-11-30,0,0.28808835,False
16620,App State,Georgia So,Georgia So,False,15,2024-11-30,1,0.5420013,False
16621,New Mexico,Hawai'i,Hawai'i,False,15,2024-11-30,0,0.44593152,True
16622,Illinois,Northwestern,Illinois,True,15,2024-11-30,0,0.40692937,False
16623,Purdue,Indiana,Indiana,False,15,2024-11-30,1,0.8552292,False
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,1,0.63763523,True
16625,Louisiana,UL Monroe,Louisiana,True,15,2024-11-30,1,0.58995736,True
16626,LSU,Oklahoma,LSU,True,15,2024-11-30,1,0.75725573,True
16627,Kennesaw St,Louisiana Tech,Louisiana Tech,False,15,2024-11-30,0,0.46234784,True
16628,Kentucky,Louisville,Louisville,False,15,2024-11-30,1,0.5637367,False
16629,J Madison,Marshall,Marshall,False,15,2024-11-30,1,0.52697355,False
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,0,0.4832348,False
16631,Missouri,Arkansas,Missouri,True,15,2024-11-30,1,0.53741956,True
16632,Nevada,UNLV,UNLV,False,15,2024-11-30,1,0.7223251,False
16633,North Carolina,NC State,NC State,False,15,2024-11-30,1,0.5771108,False
16634,N Texas,Temple,N Texas,True,15,2024-11-30,1,0.57578903,True
16635,C Michigan,N Illinois,N Illinois,False,15,2024-11-30,0,0.2707906,True
16636,Notre Dame,USC,Notre Dame,True,15,2024-11-30,0,0.45390925,False
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,0,0.4987379,False
16638,Washington,Oregon,Oregon,False,15,2024-11-30,0,0.39759585,True
16639,Maryland,Penn St,Penn St,False,15,2024-11-30,1,0.5139475,False
16640,S Florida,Rice,Rice,False,15,2024-11-30,1,0.5392465,False
16641,Rutgers,Michigan St,Rutgers,True,15,2024-11-30,0,0.3508702,False
16642,Clemson,South Carolina,South Carolina,False,15,2024-11-30,1,0.64552426,False
16643,California,SMU,SMU,False,15,2024-11-30,0,0.49249926,True
16644,Miami,Syracuse,Syracuse,False,15,2024-11-30,1,0.76292187,False
16645,Vanderbilt,Tennessee,Tennessee,False,15,2024-11-30,0,0.38862824,True
16646,Texas,Texas A&M,Texas,True,15,2024-11-30,0,0.32055604,False
16647,Cincinnati,TCU,TCU,False,15,2024-11-30,1,0.5014069,False
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,0,0.37690735,True
16649,New Mexico St,UTEP,UTEP,False,15,2024-11-30,0,0.33263832,True
16650,Southern Miss,Troy,Troy,False,15,2024-11-30,0,0.46151757,True
16651,Fresno St,UCLA,UCLA,False,15,2024-11-30,0,0.27591997,True
16652,Virginia,Virginia Tech,Virginia Tech,False,15,2024-11-30,0,0.29183692,True
16653,Jacksonville St,W Kentucky,W Kentucky,False,15,2024-11-30,0,0.42482585,True
16654,E Michigan,W Michigan,W Michigan,False,15,2024-11-30,0,0.4078059,True
16655,Washington St,Wyoming,Wyoming,False,15,2024-11-30,1,0.57382476,False
16656,Tulane,Army,Army,False,16,2024-12-06,1,0.50488794,False
16657,UNLV,Boise St,Boise St,False,16,2024-12-06,1,0.60048217,False
