game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,0,0.41,True
16359,LSU,Texas A&M,Texas A&M,False,10,2024-10-26,1,0.59,False
16360,Texas Tech,TCU,TCU,False,10,2024-10-26,0,0.39,True
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,0,0.42,False
16362,UTSA,Tulsa,Tulsa,False,10,2024-10-26,0,0.45,True
16363,Utah St,Wyoming,Utah St,True,10,2024-10-26,0,0.38,False
16364,Virginia Tech,Georgia Tech,Virginia Tech,True,10,2024-10-26,1,0.53,True
16365,Stanford,Wake Forest,Wake Forest,False,10,2024-10-26,0,0.45,True
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,1,0.54,False
16367,Arizona,West Virginia,West Virginia,False,10,2024-10-26,1,0.51,False
16368,Kent St,W Michigan,W Michigan,False,10,2024-10-26,1,0.51,False
16369,Hawai'i,Nevada,Hawai'i,True,10,2024-10-27,0,0.49,False
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,1,0.62,False
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,1,0.55,True
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,1,0.555,True
16373,Jacksonville St,Liberty,Jacksonville St,True,11,2024-10-30,1,0.52,True
16374,W Kentucky,Kennesaw St,W Kentucky,True,11,2024-10-30,1,0.53,True
16375,Tulane,Charlotte,Tulane,True,11,2024-10-31,1,0.52,True
16376,San Diego St,Boise St,Boise St,False,11,2024-11-01,0,0.47,True
16377,Georgia St,UConn,UConn,False,11,2024-11-01,1,0.6,False
16378,S Florida,Florida Atlantic,S Florida,True,11,2024-11-01,1,0.56,True
16379,Tulsa,UAB,UAB,False,11,2024-11-02,1,0.5933333333333333,False
16380,App State,Old Dominion,App State,True,11,2024-11-02,1,0.56,True
16381,Oklahoma St,Arizona St,Arizona St,False,11,2024-11-02,1,0.58,False
16382,Army,Air Force,Army,True,11,2024-11-02,1,0.71,True
16383,TCU,Baylor,Baylor,False,11,2024-11-02,0,0.45,True
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,0,0.43,True
16385,UCF,Arizona,UCF,True,11,2024-11-02,0,0.39799999999999996,False
16386,Nevada,Colorado St,Colorado St,False,11,2024-11-02,0,0.45,True
16387,Florida,Georgia,Georgia,False,11,2024-11-02,1,0.64,False
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,0,0.435,True
16389,Hawai'i,Fresno St,Hawai'i,True,11,2024-11-02,0,0.45,False
16390,Houston,Kansas St,Houston,True,11,2024-11-02,1,0.51,True
16391,Michigan St,Indiana,Indiana,False,11,2024-11-02,1,0.52,False
16392,Iowa,Wisconsin,Iowa,True,11,2024-11-02,0,0.49666666666666665,False
16393,Louisville,Clemson,Louisville,True,11,2024-11-02,0,0.37,False
16394,UL Monroe,Marshall,Marshall,False,11,2024-11-02,0,0.48,True
16395,Duke,Miami,Miami,False,11,2024-11-02,0,0.38,True
16396,Middle Tenn,UTEP,Middle Tenn,True,11,2024-11-02,0,0.37,False
16397,Minnesota,Illinois,Minnesota,True,11,2024-11-02,0,0.435,False
16398,Arkansas,Mississippi,Mississippi,False,11,2024-11-02,1,0.67,False
16399,UMass,Mississippi St,Mississippi St,False,11,2024-11-02,1,0.65,False
16400,North Carolina,Florida St,North Carolina,True,11,2024-11-02,0,0.5,False
16401,NC State,Stanford,NC State,True,11,2024-11-02,0,0.37,False
16402,Purdue,Northwestern,Northwestern,False,11,2024-11-02,1,0.59,False
16403,Ohio St,Penn St,Ohio St,True,11,2024-11-02,1,0.55,True
16405,Oregon,Michigan,Oregon,True,11,2024-11-02,1,0.66,True
16406,Navy,Rice,Rice,False,11,2024-11-02,1,0.56,False
16407,South Carolina,Texas A&M,South Carolina,True,11,2024-11-02,0,0.43,False
16408,Pittsburgh,SMU,SMU,False,11,2024-11-02,1,0.58,False
16409,Virginia Tech,Syracuse,Syracuse,False,11,2024-11-02,0,0.5,True
16410,Kentucky,Tennessee,Tennessee,False,11,2024-11-02,1,0.67,False
16411,Texas Tech,Iowa St,Texas Tech,True,11,2024-11-02,0,0.49,False
16412,UTSA,Memphis,UTSA,True,11,2024-11-02,0,0.41,False
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,1,0.55,True
16414,Coastal Car,Troy,Troy,False,11,2024-11-02,0,0.34,True
16415,UCLA,Nebraska,UCLA,True,11,2024-11-02,1,0.51,True
16416,Vanderbilt,Auburn,Vanderbilt,True,11,2024-11-02,1,0.61,True
16417,USC,Washington,Washington,False,11,2024-11-02,0,0.47,True
16418,New Mexico,Wyoming,Wyoming,False,11,2024-11-02,0,0.47,True
16419,Bowling Green,C Michigan,Bowling Green,True,12,2024-11-05,1,0.53,True
16420,Ball St,Miami OH,Miami OH,False,12,2024-11-05,1,0.62,False
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,1,0.57,True
16422,Ohio,Kent St,Ohio,True,12,2024-11-06,0,0.43,False
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,0,0.46,True
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,1,0.58,False
16425,California,Wake Forest,California,True,12,2024-11-08,0,0.36,False
16426,Memphis,Rice,Memphis,True,12,2024-11-08,0,0.47,False
16427,New Mexico,San Diego St,New Mexico,True,12,2024-11-08,1,0.58,True
16428,UCLA,Iowa,UCLA,True,12,2024-11-08,0,0.31,False
16429,Air Force,Fresno St,Air Force,True,12,2024-11-09,1,0.56,True
16430,LSU,Alabama,Alabama,False,12,2024-11-09,0,0.44,True
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,1,0.51,True
16432,N Texas,Army,Army,False,12,2024-11-09,1,0.59,False
16433,Boise St,Nevada,Boise St,True,12,2024-11-09,0,0.41,False
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,0,0.47,False
16435,Utah,BYU,BYU,False,12,2024-11-09,0,0.4,True
16436,Clemson,Virginia Tech,Clemson,True,12,2024-11-09,1,0.55,True
16437,Texas Tech,Colorado,Colorado,False,12,2024-11-09,0,0.47,True
16438,UConn,UAB,UConn,True,12,2024-11-09,0,0.49,False
16439,NC State,Duke,Duke,False,12,2024-11-09,1,0.54,False
16440,Georgia Tech,Miami,Georgia Tech,True,12,2024-11-09,0,0.49,False
16441,Michigan,Indiana,Indiana,False,12,2024-11-09,0,0.42,True
16442,Louisiana Tech,Jacksonville St,Jacksonville St,False,12,2024-11-09,0,0.43,True
16443,Georgia St,J Madison,J Madison,False,12,2024-11-09,1,0.63,False
16444,Kansas,Iowa St,Kansas,True,12,2024-11-09,0,0.43,False
16445,Liberty,Middle Tenn,Liberty,True,12,2024-11-09,1,0.6433333333333333,True
16446,Louisiana,Arkansas St,Louisiana,True,12,2024-11-09,1,0.62,True
16447,Marshall,Southern Miss,Marshall,True,12,2024-11-09,1,0.64,True
16448,Mississippi,Georgia,Mississippi,True,12,2024-11-09,1,0.55,True
16449,Oklahoma,Missouri,Missouri,False,12,2024-11-09,1,0.57,False
16450,Navy,S Florida,Navy,True,12,2024-11-09,1,0.51,True
16451,UNLV,Hawai'i,UNLV,True,12,2024-11-09,0,0.45,False
16452,Notre Dame,Florida St,Notre Dame,True,12,2024-11-09,1,0.7,True
16453,Purdue,Ohio St,Ohio St,False,12,2024-11-09,1,0.51,False
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,0,0.49,False
16455,Penn St,Washington,Penn St,True,12,2024-11-09,0,0.49,False
16456,Rutgers,Minnesota,Rutgers,True,12,2024-11-09,1,0.64,True
16457,San Jose St,Oregon St,San Jose St,True,12,2024-11-09,0,0.43,False
16458,Vanderbilt,South Carolina,South Carolina,False,12,2024-11-09,0,0.47,True
16459,Tennessee,Mississippi St,Tennessee,True,12,2024-11-09,1,0.53,True
16460,Texas,Florida,Texas,True,12,2024-11-09,1,0.63,True
16461,Oklahoma St,TCU,TCU,False,12,2024-11-09,1,0.65,False
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,0,0.4,True
16463,Kennesaw St,UTEP,UTEP,False,12,2024-11-09,0,0.48,True
16464,Temple,Tulane,Tulane,False,12,2024-11-09,1,0.67,False
16465,Virginia,Pittsburgh,Virginia,True,12,2024-11-09,1,0.52,True
16466,Utah St,Washington St,Washington St,False,12,2024-11-09,0,0.5,True
16467,West Virginia,Cincinnati,West Virginia,True,12,2024-11-09,1,0.54,True
16468,W Kentucky,New Mexico St,W Kentucky,True,12,2024-11-09,0,0.5,False
16469,W Michigan,Bowling Green,Bowling Green,False,13,2024-11-12,1,0.52,False
16470,Buffalo,Ball St,Buffalo,True,13,2024-11-12,0,0.475,False
16471,Toledo,C Michigan,Toledo,True,13,2024-11-12,1,0.54,True
16472,Kent St,Miami OH,Miami OH,False,13,2024-11-13,0,0.5,True
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,0,0.46,False
16474,Ohio,E Michigan,Ohio,True,13,2024-11-13,1,0.62,True
16475,Tulsa,E Carolina,E Carolina,False,13,2024-11-14,1,0.61,False
16476,Houston,Arizona,Arizona,False,13,2024-11-15,0,0.44,True
16477,Colorado St,Wyoming,Colorado St,True,13,2024-11-15,1,0.67,True
16478,N Texas,UTSA,UTSA,False,13,2024-11-15,0,0.45,True
16479,UCLA,Washington,Washington,False,13,2024-11-15,1,0.63,False
16480,Oregon St,Air Force,Air Force,False,13,2024-11-16,1,0.64,False
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,0,0.44,True
16483,Georgia St,Arkansas St,Arkansas St,False,13,2024-11-16,0,0.4,True
16484,UL Monroe,Auburn,Auburn,False,13,2024-11-16,1,0.6,False
16485,Baylor,West Virginia,Baylor,True,13,2024-11-16,1,0.62,True
16486,San Jose St,Boise St,Boise St,False,13,2024-11-16,1,0.59,False
16487,Pittsburgh,Clemson,Clemson,False,13,2024-11-16,1,0.61,False
16488,Utah,Colorado,Colorado,False,13,2024-11-16,1,0.57,False
16489,Florida,LSU,Florida,True,13,2024-11-16,1,0.52,True
16490,Georgia,Tennessee,Georgia,True,13,2024-11-16,0,0.46,False
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,0,0.43,True
16492,Iowa St,Cincinnati,Iowa St,True,13,2024-11-16,0,0.39,False
16493,Florida Intl,Jacksonville St,Jacksonville St,False,13,2024-11-16,0,0.48,True
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,1,0.51,True
16495,BYU,Kansas,Kansas,False,13,2024-11-16,0,0.43,True
16497,UMass,Liberty,Liberty,False,13,2024-11-16,1,0.53,False
16498,Louisiana Tech,W Kentucky,Louisiana Tech,True,13,2024-11-16,0,0.49,False
16499,Coastal Car,Marshall,Marshall,False,13,2024-11-16,0,0.49,True
16500,UAB,Memphis,Memphis,False,13,2024-11-16,0,0.45,True
16501,San Diego St,UNLV,UNLV,False,13,2024-11-16,1,0.56,False
16502,Washington St,New Mexico,New Mexico,False,13,2024-11-16,1,0.57,False
16503,North Carolina,Wake Forest,North Carolina,True,13,2024-11-16,1,0.61,True
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,1,0.59,True
16505,Ohio St,Northwestern,Ohio St,True,13,2024-11-16,0,0.37,False
16506,Wisconsin,Oregon,Oregon,False,13,2024-11-16,1,0.51,False
16507,Penn St,Purdue,Penn St,True,13,2024-11-16,1,0.6,True
16508,Rutgers,Maryland,Rutgers,True,13,2024-11-16,0,0.33,False
16509,Kennesaw St,Sam Houston,Sam Houston,False,13,2024-11-16,1,0.57,False
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,0,0.44,True
16511,South Carolina,Missouri,South Carolina,True,13,2024-11-16,1,0.59,True
16512,Charlotte,S Florida,S Florida,False,13,2024-11-16,0,0.39,True
16513,Nebraska,USC,USC,False,13,2024-11-16,0,0.38,True
16514,Boston College,SMU,SMU,False,13,2024-11-16,0,0.46,True
16515,Louisville,Stanford,Stanford,False,13,2024-11-16,0,0.5,True
16516,California,Syracuse,Syracuse,False,13,2024-11-16,1,0.5716666666666667,False
16517,Temple,Florida Atlantic,Temple,True,13,2024-11-16,0,0.36,False
16518,Arkansas,Texas,Texas,False,13,2024-11-16,1,0.58,False
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,1,0.56,False
16520,Texas St,Southern Miss,Texas St,True,13,2024-11-16,0,0.46,False
16521,Troy,Georgia So,Troy,True,13,2024-11-16,0,0.44,False
16522,Tulane,Navy,Tulane,True,13,2024-11-16,0,0.47,False
16523,Hawai'i,Utah St,Utah St,False,13,2024-11-16,1,0.54,False
16524,Akron,Kent St,Akron,True,14,2024-11-19,1,0.55,True
16525,W Michigan,C Michigan,C Michigan,False,14,2024-11-19,1,0.59,False
16526,Miami OH,N Illinois,Miami OH,True,14,2024-11-19,0,0.39,False
16527,E Michigan,Buffalo,Buffalo,False,14,2024-11-20,0,0.36,True
16528,Toledo,Ohio,Ohio,False,14,2024-11-20,0,0.48,True
16529,NC State,Georgia Tech,Georgia Tech,False,14,2024-11-21,0,0.47,True
16530,Michigan St,Purdue,Michigan St,True,14,2024-11-22,1,0.52,True
16531,UNLV,San Jose St,UNLV,True,14,2024-11-22,0,0.5,False
16532,UTSA,Temple,UTSA,True,14,2024-11-22,0,0.5,False
16533,Nevada,Air Force,Air Force,False,14,2024-11-23,1,0.61,False
16534,UAB,Rice,UAB,True,14,2024-11-23,1,0.66,True
16535,J Madison,App State,App State,False,14,2024-11-23,1,0.57,False
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,0,0.39,True
16537,Louisiana Tech,Arkansas,Arkansas,False,14,2024-11-23,0,0.44,True
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,1,0.54,False
16539,Auburn,Texas A&M,Auburn,True,14,2024-11-23,0,0.47,False
16540,Houston,Baylor,Baylor,False,14,2024-11-23,1,0.61,False
16541,Wyoming,Boise St,Boise St,False,14,2024-11-23,1,0.54,False
16542,North Carolina,Boston College,Boston College,False,14,2024-11-23,1,0.63,False
16543,Ball St,Bowling Green,Bowling Green,False,14,2024-11-23,0,0.42,True
16544,Stanford,California,California,False,14,2024-11-23,1,0.59,False
16545,Charlotte,Florida Atlantic,Charlotte,True,14,2024-11-23,1,0.5291666666666667,True
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,1,0.5833333333333334,False
16548,N Texas,E Carolina,E Carolina,False,14,2024-11-23,1,0.745,False
16549,Mississippi,Florida,Florida,False,14,2024-11-23,0,0.49,True
16551,Colorado St,Fresno St,Fresno St,False,14,2024-11-23,0,0.48,True
16552,Georgia,UMass,Georgia,True,14,2024-11-23,0,0.45,False
16553,Coastal Car,Georgia So,Georgia So,False,14,2024-11-23,0,0.49,True
16554,Texas St,Georgia St,Georgia St,False,14,2024-11-23,1,0.52,False
16555,Rutgers,Illinois,Illinois,False,14,2024-11-23,0,0.49,True
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,0,0.43,True
16557,Utah,Iowa St,Iowa St,False,14,2024-11-23,1,0.67,False
16558,Jacksonville St,Sam Houston,Jacksonville St,True,14,2024-11-23,0,0.46,False
16559,Kansas,Colorado,Kansas,True,14,2024-11-23,0,0.38,False
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,1,0.5025,False
16561,Florida Intl,Kennesaw St,Kennesaw St,False,14,2024-11-23,0,0.46,True
16562,Liberty,W Kentucky,Liberty,True,14,2024-11-23,0,0.38,False
16563,Troy,Louisiana,Louisiana,False,14,2024-11-23,0,0.45,True
16564,Vanderbilt,LSU,LSU,False,14,2024-11-23,1,0.51,False
16565,Pittsburgh,Louisville,Louisville,False,14,2024-11-23,1,0.61,False
16566,Marshall,Old Dominion,Marshall,True,14,2024-11-23,0,0.45,False
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,1,0.53,False
16568,Michigan,Northwestern,Michigan,True,14,2024-11-23,1,0.6916666666666668,True
16569,Mississippi St,Missouri,Missouri,False,14,2024-11-23,1,0.64,False
16570,Wisconsin,Nebraska,Nebraska,False,14,2024-11-23,0,0.44,True
16571,New Mexico St,Middle Tenn,New Mexico St,True,14,2024-11-23,0,0.4,False
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,0,0.49,False
16573,Ohio St,Indiana,Ohio St,True,14,2024-11-23,1,0.58,True
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,1,0.73,True
16575,Oregon St,Washington St,Oregon St,True,14,2024-11-23,1,0.59,True
16576,Minnesota,Penn St,Penn St,False,14,2024-11-23,0,0.39,True
16577,S Alabama,Southern Miss,S Alabama,True,14,2024-11-23,0,0.4,False
16579,Tulsa,S Florida,S Florida,False,14,2024-11-23,1,0.55,False
16580,UCLA,USC,USC,False,14,2024-11-23,1,0.61,False
16581,Virginia,SMU,SMU,False,14,2024-11-23,1,0.53,False
16582,Syracuse,UConn,Syracuse,True,14,2024-11-23,1,0.61,True
16583,UTEP,Tennessee,Tennessee,False,14,2024-11-23,0,0.49,True
16584,Texas,Kentucky,Texas,True,14,2024-11-23,1,0.53,True
16585,Arizona,TCU,TCU,False,14,2024-11-23,0,0.46,True
16586,Oklahoma St,Texas Tech,Texas Tech,False,14,2024-11-23,0,0.45,True
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,1,0.55,False
16588,UCF,West Virginia,West Virginia,False,14,2024-11-23,0,0.48,True
16589,Toledo,Akron,Akron,False,15,2024-11-26,0,0.43,True
16590,Buffalo,Kent St,Buffalo,True,15,2024-11-26,1,0.52,True
16591,Tulane,Memphis,Memphis,False,15,2024-11-28,1,0.57,False
16592,Oregon St,Boise St,Boise St,False,15,2024-11-29,0,0.46,True
16593,Colorado,Oklahoma St,Colorado,True,15,2024-11-29,0,0.4,False
16594,Utah St,Colorado St,Colorado St,False,15,2024-11-29,0,0.5,True
16595,Georgia,Georgia Tech,Georgia,True,15,2024-11-29,0,0.46,False
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,1,0.53,False
16597,Miami OH,Bowling Green,Miami OH,True,15,2024-11-29,1,0.61,True
16598,Wisconsin,Minnesota,Minnesota,False,15,2024-11-29,1,0.57,False
16599,Mississippi St,Mississippi,Mississippi,False,15,2024-11-29,0,0.46,True
16600,E Carolina,Navy,Navy,False,15,2024-11-29,0,0.36,True
16601,Ball St,Ohio,Ohio,False,15,2024-11-29,1,0.61,False
16602,Liberty,Sam Houston,Sam Houston,False,15,2024-11-29,0,0.4,True
16603,Stanford,San Jose St,San Jose St,False,15,2024-11-29,0,0.44,True
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,0,0.43,False
16605,UCF,Utah,Utah,False,15,2024-11-29,0,0.46,True
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,1,0.52,False
16607,Alabama,Auburn,Alabama,True,15,2024-11-30,1,0.5175,True
16608,Arizona,Arizona St,Arizona St,False,15,2024-11-30,0,0.49,True
16609,Army,UTSA,Army,True,15,2024-11-30,1,0.59,True
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,1,0.57,True
16611,Boston College,Pittsburgh,Boston College,True,15,2024-11-30,1,0.56,True
16612,BYU,Houston,BYU,True,15,2024-11-30,1,0.64,True
16613,Charlotte,UAB,Charlotte,True,15,2024-11-30,1,0.65,True
16614,Georgia St,Coastal Car,Coastal Car,False,15,2024-11-30,0,0.31,True
16615,UMass,UConn,UConn,False,15,2024-11-30,1,0.56,False
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,0,0.4,True
16617,Florida St,Florida,Florida,False,15,2024-11-30,0,0.31,True
16618,Tulsa,Florida Atlantic,Florida Atlantic,False,15,2024-11-30,1,0.51,False
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,0,0.27,True
16620,Georgia So,App State,Georgia So,True,15,2024-11-30,0,0.49333333333333335,False
16621,Hawai'i,New Mexico,Hawai'i,True,15,2024-11-30,1,0.53,True
16622,Illinois,Northwestern,Illinois,True,15,2024-11-30,1,0.5633333333333334,True
16623,Indiana,Purdue,Indiana,True,15,2024-11-30,0,0.49,False
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,0,0.41,False
16625,UL Monroe,Louisiana,Louisiana,False,15,2024-11-30,0,0.45,True
16626,LSU,Oklahoma,LSU,True,15,2024-11-30,1,0.59,True
16627,Kennesaw St,Louisiana Tech,Louisiana Tech,False,15,2024-11-30,0,0.5,True
16628,Louisville,Kentucky,Louisville,True,15,2024-11-30,0,0.44,False
16629,Marshall,J Madison,Marshall,True,15,2024-11-30,1,0.55,True
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,1,0.67,True
16631,Arkansas,Missouri,Missouri,False,15,2024-11-30,0,0.48,True
16632,Nevada,UNLV,UNLV,False,15,2024-11-30,1,0.52,False
16633,NC State,North Carolina,NC State,True,15,2024-11-30,0,0.45,False
16634,Temple,N Texas,N Texas,False,15,2024-11-30,0,0.41,True
16635,N Illinois,C Michigan,N Illinois,True,15,2024-11-30,1,0.59,True
16636,USC,Notre Dame,Notre Dame,False,15,2024-11-30,0,0.31,True
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,1,0.605,True
16638,Washington,Oregon,Oregon,False,15,2024-11-30,1,0.54,False
16639,Maryland,Penn St,Penn St,False,15,2024-11-30,0,0.36,True
16640,S Florida,Rice,Rice,False,15,2024-11-30,0,0.42333333333333334,True
16641,Michigan St,Rutgers,Rutgers,False,15,2024-11-30,0,0.38,True
16642,South Carolina,Clemson,South Carolina,True,15,2024-11-30,0,0.345,False
16643,California,SMU,SMU,False,15,2024-11-30,1,0.54,False
16644,Syracuse,Miami,Syracuse,True,15,2024-11-30,1,0.66,True
16645,Tennessee,Vanderbilt,Tennessee,True,15,2024-11-30,0,0.45,False
16646,Texas,Texas A&M,Texas,True,15,2024-11-30,1,0.58,True
16647,Cincinnati,TCU,TCU,False,15,2024-11-30,0,0.41,True
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,1,0.54,False
16649,UTEP,New Mexico St,UTEP,True,15,2024-11-30,0,0.46,False
16650,Southern Miss,Troy,Troy,False,15,2024-11-30,1,0.54,False
16651,Fresno St,UCLA,UCLA,False,15,2024-11-30,1,0.51,False
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,1,0.59,True
16653,W Kentucky,Jacksonville St,W Kentucky,True,15,2024-11-30,0,0.49,False
16654,E Michigan,W Michigan,W Michigan,False,15,2024-11-30,1,0.63,False
16655,Wyoming,Washington St,Wyoming,True,15,2024-11-30,0,0.49,False
16656,Army,Tulane,Army,True,16,2024-12-06,0,0.37,False
16657,Boise St,UNLV,Boise St,True,16,2024-12-06,1,0.58,True
16658,Jacksonville St,W Kentucky,Jacksonville St,True,16,2024-12-06,0,0.37,False
16659,Iowa St,Arizona St,Arizona St,False,16,2024-12-07,0,0.37,True
16660,Clemson,SMU,Clemson,True,16,2024-12-07,0,0.4875,False
16661,Georgia,Texas,Georgia,True,16,2024-12-07,1,0.57,True
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,0,0.44,True
16663,Ohio,Miami OH,Ohio,True,16,2024-12-07,0,0.43,False
16664,Oregon,Penn St,Oregon,True,16,2024-12-07,1,0.58,True
16665,Army,Navy,Navy,False,17,2024-12-14,1,0.54,False
16666,W Michigan,S Alabama,S Alabama,False,17,2024-12-14,0,0.36,True
16667,West Virginia,Memphis,Memphis,False,18,2024-12-17,0,0.44,True
16668,W Kentucky,J Madison,J Madison,False,18,2024-12-18,1,0.52,False
16669,UNLV,California,UNLV,True,18,2024-12-18,0,0.45,False
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,0,0.5,False
16671,Tulane,Florida,Florida,False,18,2024-12-20,1,0.64,False
16672,Notre Dame,Indiana,Notre Dame,True,18,2024-12-20,1,0.64,True
16673,Jacksonville St,Ohio,Ohio,False,18,2024-12-20,0,0.49,True
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,0,0.48,True
16675,SMU,Penn St,Penn St,False,18,2024-12-21,1,0.51,False
16676,Clemson,Texas,Texas,False,18,2024-12-21,0,0.49,True
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,0,0.47,True
16678,UTSA,Coastal Car,UTSA,True,18,2024-12-23,0,0.47,False
16679,San Jose St,S Florida,S Florida,False,19,2024-12-24,0,0.44,True
16680,Bowling Green,Arkansas St,Arkansas St,False,19,2024-12-26,1,0.51,False
16681,Rutgers,Kansas St,Kansas St,False,19,2024-12-26,1,0.61,False
16682,Pittsburgh,Toledo,Toledo,False,19,2024-12-26,1,0.615,False
16683,Arkansas,Texas Tech,Arkansas,True,19,2024-12-27,1,0.52,True
16684,Oklahoma,Navy,Navy,False,19,2024-12-27,0,0.475,True
16685,USC,Texas A&M,USC,True,19,2024-12-27,0,0.41,False
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,1,0.57,False
16687,Vanderbilt,Georgia Tech,Vanderbilt,True,19,2024-12-27,1,0.68,True
16688,Louisiana Tech,Army,Army,False,19,2024-12-28,0,0.47,True
16689,BYU,Colorado,BYU,True,19,2024-12-28,0,0.36,False
16690,UConn,North Carolina,UConn,True,19,2024-12-28,1,0.575,True
16691,NC State,E Carolina,E Carolina,False,19,2024-12-28,0,0.49,True
16692,Iowa St,Miami,Iowa St,True,19,2024-12-28,0,0.49,False
16693,Miami OH,Colorado St,Miami OH,True,19,2024-12-28,1,0.52,True
16694,Boston College,Nebraska,Nebraska,False,19,2024-12-28,1,0.52,False
16695,TCU,Louisiana,TCU,True,19,2024-12-28,0,0.46,False
16696,Iowa,Missouri,Missouri,False,20,2024-12-30,0,0.48,True
16697,Illinois,South Carolina,Illinois,True,21,2024-12-31,0,0.49,False
16698,LSU,Baylor,LSU,True,21,2024-12-31,0,0.3766666666666667,False
16699,Washington,Louisville,Louisville,False,21,2024-12-31,0,0.48,True
16700,Michigan,Alabama,Michigan,True,21,2024-12-31,1,0.67,True
16701,Penn St,Boise St,Penn St,True,21,2024-12-31,0,0.43,False
16702,Oregon,Ohio St,Ohio St,False,21,2025-01-01,1,0.53,False
16703,Arizona St,Texas,Texas,False,21,2025-01-01,1,0.54,False
16704,Mississippi,Duke,Mississippi,True,21,2025-01-02,0,0.44,False
16705,Notre Dame,Georgia,Notre Dame,True,21,2025-01-02,1,0.59,True
16706,Virginia Tech,Minnesota,Minnesota,False,21,2025-01-03,0,0.49,True
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,1,0.66,True
16708,Liberty,Buffalo,Buffalo,False,21,2025-01-04,1,0.54,False
16709,Notre Dame,Penn St,Notre Dame,True,22,2025-01-09,1,0.5433333333333333,True
16710,Ohio St,Texas,Ohio St,True,22,2025-01-10,0,0.39,False
16711,Notre Dame,Ohio St,Ohio St,False,23,2025-01-20,1,0.52,False
