game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16100,Rutgers,Washington,Rutgers,True,6,2024-09-27,-0.6724721619067723,3,3.6724721619067724
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,0.08476037810433186,7,6.915239621895668
16102,Arizona,Utah,Arizona,True,6,2024-09-28,-0.05501116177619038,13,13.055011161776191
16103,Boise St,Washington St,Boise St,True,6,2024-09-28,-0.2522524661093348,21,21.252252466109336
16104,W Kentucky,Boston College,Boston College,False,6,2024-09-28,-0.5513337300279388,-1,0.44866626997206116
16105,Baylor,BYU,BYU,False,6,2024-09-28,0.24479833283532135,-6,6.244798332835321
16106,San Diego St,C Michigan,C Michigan,False,6,2024-09-28,-1.1582644114096012,-1,0.15826441140960124
16107,Rice,Charlotte,Charlotte,False,6,2024-09-28,-1.1112545799128595,-1,0.11125457991285947
16108,Clemson,Stanford,Clemson,True,6,2024-09-28,0.8250874765628207,26,25.17491252343718
16109,UCF,Colorado,Colorado,False,6,2024-09-28,-6.3530491104579925,-27,20.64695088954201
16110,UConn,Buffalo,UConn,True,6,2024-09-28,2.3086272764575178,44,41.691372723542486
16111,North Carolina,Duke,Duke,False,6,2024-09-28,-1.7658842865827955,-1,0.7658842865827955
16112,UTSA,E Carolina,E Carolina,False,6,2024-09-28,0.4304469088584824,-10,10.430446908858482
16113,Kent St,E Michigan,E Michigan,False,6,2024-09-28,-0.24767312866663635,-19,18.752326871333363
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,-0.7799821695916529,7,7.779982169591653
16116,Georgia St,Georgia So,Georgia So,False,6,2024-09-28,-1.1822921312187156,-17,15.817707868781284
16117,Indiana,Maryland,Indiana,True,6,2024-09-28,-0.6619942946282449,14,14.661994294628245
16118,Iowa St,Houston,Iowa St,True,6,2024-09-28,-3.5158055532731174,20,23.51580555327312
16119,Ball St,J Madison,J Madison,False,6,2024-09-28,-9.614820980674752,-56,46.38517901932525
16120,Kansas St,Oklahoma St,Kansas St,True,6,2024-09-28,0.31510687808069604,22,21.684893121919306
16121,Mississippi,Kentucky,Kentucky,False,6,2024-09-28,-11.449877501632201,-3,8.449877501632201
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,-3.0950808642746224,-3,0.09508086427462237
16123,S Alabama,LSU,LSU,False,6,2024-09-28,-0.41778247667183505,-32,31.582217523328165
16124,UL Monroe,Troy,UL Monroe,True,6,2024-09-28,-2.5830296552193683,4,6.583029655219368
16125,Marshall,W Michigan,Marshall,True,6,2024-09-28,1.5262147793610639,7,5.473785220638936
16126,Memphis,Middle Tenn,Memphis,True,6,2024-09-28,-7.8550662315673625,17,24.855066231567363
16127,UMass,Miami OH,Miami OH,False,6,2024-09-28,0.27965762317252385,-3,3.2796576231725236
16128,Minnesota,Michigan,Michigan,False,6,2024-09-28,-2.4569506321868104,-3,0.5430493678131896
16129,Navy,UAB,Navy,True,6,2024-09-28,-4.157785072592824,23,27.157785072592823
16130,Purdue,Nebraska,Nebraska,False,6,2024-09-28,0.4036154926099332,-18,18.403615492609934
16131,UNLV,Fresno St,UNLV,True,6,2024-09-28,1.3834574168536944,45,43.616542583146305
16132,New Mexico,New Mexico St,New Mexico,True,6,2024-09-28,-1.119101156725852,10,11.119101156725852
16133,NC State,N Illinois,NC State,True,6,2024-09-28,-0.0957426752893308,7,7.095742675289331
16134,N Texas,Tulsa,N Texas,True,6,2024-09-28,-2.6438048121489253,32,34.64380481214893
16135,Notre Dame,Louisville,Notre Dame,True,6,2024-09-28,1.3808636516198605,7,5.61913634838014
16136,Akron,Ohio,Ohio,False,6,2024-09-28,-2.028776943397412,-20,17.97122305660259
16137,Michigan St,Ohio St,Ohio St,False,6,2024-09-28,-0.612578394871979,-31,30.387421605128022
16138,Oklahoma,Auburn,Oklahoma,True,6,2024-09-28,-0.8727764563567226,6,6.872776456356723
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,1.7358825134050178,-3,4.735882513405018
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,-1.5698853659049732,-21,19.430114634095027
16141,Illinois,Penn St,Penn St,False,6,2024-09-28,-2.40694944320554,-14,11.59305055679446
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,-0.0053174930263369625,1,1.0053174930263369
16143,USC,Wisconsin,USC,True,6,2024-09-28,1.4820954792800738,17,15.517904520719926
16144,SMU,Florida St,SMU,True,6,2024-09-28,-4.602838732151737,26,30.60283873215174
16147,Mississippi St,Texas,Texas,False,6,2024-09-28,-0.4421146049712566,-22,21.557885395028745
16148,Arkansas,Texas A&M,Texas A&M,False,6,2024-09-28,0.18448788745882502,-4,4.184487887458825
16149,Kansas,TCU,TCU,False,6,2024-09-28,1.2875712989575592,-11,12.287571298957559
16150,Cincinnati,Texas Tech,Texas Tech,False,6,2024-09-28,-1.3152016443962649,-3,1.6847983556037351
16151,S Florida,Tulane,Tulane,False,6,2024-09-28,-0.059974469094924404,-35,34.940025530905075
16152,Air Force,Wyoming,Wyoming,False,6,2024-09-28,0.16939231023760504,-12,12.169392310237605
16153,UTEP,Sam Houston,Sam Houston,False,7,2024-10-03,-1.243401122424462,-20,18.756598877575538
16154,Troy,Texas St,Texas St,False,7,2024-10-03,0.0896272785248969,-21,21.089627278524897
16155,Houston,TCU,Houston,True,7,2024-10-04,1.0804313012392783,11,9.919568698760722
16156,Kennesaw St,Jacksonville St,Jacksonville St,False,7,2024-10-04,-1.809476600029979,-39,37.19052339997002
16157,Oregon,Michigan St,Oregon,True,7,2024-10-04,-3.3458896370237508,21,24.345889637023753
16158,Syracuse,UNLV,Syracuse,True,7,2024-10-04,-0.6396691750482785,3,3.6396691750482786
16159,Kansas,Arizona St,Arizona St,False,7,2024-10-05,0.21881240855291315,-4,4.218812408552913
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,-6.356991449142477,-5,1.3569914491424768
16161,Arkansas St,S Alabama,Arkansas St,True,7,2024-10-05,-1.2357968808513926,2,3.2357968808513924
16162,Tulsa,Army,Army,False,7,2024-10-05,-1.9971713480844586,-42,40.00282865191554
16163,Utah St,Boise St,Boise St,False,7,2024-10-05,-1.6337300659890122,-32,30.366269934010987
16164,Akron,Bowling Green,Bowling Green,False,7,2024-10-05,0.24764082562955053,-7,7.24764082562955
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,-0.741583220681844,31,31.741583220681843
16166,Florida St,Clemson,Clemson,False,7,2024-10-05,-1.0299243451433882,-16,14.970075654856611
16167,Coastal Car,Old Dominion,Coastal Car,True,7,2024-10-05,0.14046556260244772,8,7.859534437397552
16168,UConn,Temple,UConn,True,7,2024-10-05,-2.701018612406226,9,11.701018612406227
16169,Florida,UCF,Florida,True,7,2024-10-05,-1.2837374193736704,11,12.28373741937367
16170,Georgia,Auburn,Georgia,True,7,2024-10-05,2.371229198753692,18,15.628770801246308
16171,Georgia Tech,Duke,Georgia Tech,True,7,2024-10-05,0.5071017719858513,10,9.492898228014148
16172,Northwestern,Indiana,Indiana,False,7,2024-10-05,-0.25508679773078824,-17,16.744913202269213
16173,Baylor,Iowa St,Iowa St,False,7,2024-10-05,-0.6792307500785769,-22,21.320769249921423
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,-2.136845645505193,-10,7.863154354494807
16175,UL Monroe,J Madison,UL Monroe,True,7,2024-10-05,-1.688551748485206,2,3.6885517484852057
16176,App State,Marshall,Marshall,False,7,2024-10-05,-0.14378739611531366,-15,14.856212603884686
16177,Miami,California,Miami,True,7,2024-10-05,-0.5234508483169158,1,1.5234508483169158
16178,Minnesota,USC,Minnesota,True,7,2024-10-05,-1.1066598178431994,7,8.1066598178432
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,-0.4565287551710546,-24,23.543471244828947
16180,Navy,Air Force,Navy,True,7,2024-10-05,1.686975885134824,27,25.313024114865176
16181,Rutgers,Nebraska,Nebraska,False,7,2024-10-05,0.6427042853149418,-7,7.642704285314942
16182,N Illinois,UMass,N Illinois,True,7,2024-10-05,2.5659437479760063,14,11.434056252023993
16183,Iowa,Ohio St,Ohio St,False,7,2024-10-05,0.9167865512224765,-28,28.916786551222476
16184,Oregon St,Colorado St,Oregon St,True,7,2024-10-05,-5.752426019668809,8,13.752426019668809
16185,UCLA,Penn St,Penn St,False,7,2024-10-05,-0.8933195736731343,-16,15.106680426326866
16186,North Carolina,Pittsburgh,Pittsburgh,False,7,2024-10-05,0.2666341730629458,-10,10.266634173062945
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,0.4689776741235266,-3,3.4689776741235265
16188,Nevada,San Jose St,San Jose St,False,7,2024-10-05,-0.06561694895263259,-4,3.9343830510473676
16189,SMU,Louisville,SMU,True,7,2024-10-05,-1.3282642163436067,7,8.328264216343607
16190,Texas A&M,Missouri,Texas A&M,True,7,2024-10-05,-0.9278775495862611,31,31.92787754958626
16191,Texas Tech,Arizona,Texas Tech,True,7,2024-10-05,-0.7296579568556587,6,6.729657956855659
16192,Miami OH,Toledo,Toledo,False,7,2024-10-05,-1.1642535678724886,-10,8.835746432127511
16193,Tulane,UAB,Tulane,True,7,2024-10-05,-3.222328274436374,51,54.22232827443637
16194,Alabama,Vanderbilt,Vanderbilt,False,7,2024-10-05,-5.835058882951221,-5,0.8350588829512207
16195,Boston College,Virginia,Virginia,False,7,2024-10-05,1.1282619220846644,-10,11.128261922084665
16196,Virginia Tech,Stanford,Virginia Tech,True,7,2024-10-05,2.219549980111413,24,21.780450019888587
16197,NC State,Wake Forest,Wake Forest,False,7,2024-10-05,0.6619528888910787,-4,4.661952888891078
16198,Washington,Michigan,Washington,True,7,2024-10-05,-1.6169774017687402,10,11.61697740176874
16199,West Virginia,Oklahoma St,West Virginia,True,7,2024-10-05,-0.3136317931065321,24,24.31363179310653
16200,Ball St,W Michigan,W Michigan,False,7,2024-10-05,0.03508409596157575,-3,3.035084095961576
16201,Wisconsin,Purdue,Wisconsin,True,7,2024-10-05,0.6521807999970554,46,45.347819200002945
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0.044703067530184576,-7,7.044703067530184
16203,New Mexico St,Jacksonville St,Jacksonville St,False,8,2024-10-09,0.1411733055335396,-41,41.14117330553354
16204,J Madison,Coastal Car,J Madison,True,8,2024-10-10,0.257248321602872,32,31.742751678397127
16205,Louisiana Tech,Middle Tenn,Louisiana Tech,True,8,2024-10-10,-1.1199482622363663,27,28.119948262236367
16206,W Kentucky,UTEP,W Kentucky,True,8,2024-10-10,-1.8887444309614594,27,28.88874443096146
16207,Arizona St,Utah,Arizona St,True,8,2024-10-11,-1.0571334474001666,8,9.057133447400167
16208,UNLV,Utah St,UNLV,True,8,2024-10-11,0.681334852632628,16,15.318665147367373
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,-1.127171761551114,-27,25.872828238448886
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,-1.5410334468995157,2,3.5410334468995157
16211,Army,UAB,Army,True,8,2024-10-12,8.142132894832315,34,25.857867105167685
16212,Kent St,Ball St,Ball St,False,8,2024-10-12,-0.030121183000258057,-2,1.9698788169997419
16213,Boise St,Hawai'i,Boise St,True,8,2024-10-12,-0.2910734971186677,21,21.291073497118667
16214,BYU,Arizona,BYU,True,8,2024-10-12,0.4196797689920895,22,21.58032023100791
16215,Toledo,Buffalo,Buffalo,False,8,2024-10-12,-1.4723500094440112,-15,13.52764999055599
16216,UCF,Cincinnati,Cincinnati,False,8,2024-10-12,1.2904615792512717,-6,7.2904615792512715
16217,Wake Forest,Clemson,Clemson,False,8,2024-10-12,0.31853801452542907,-35,35.31853801452543
16218,San Jose St,Colorado St,Colorado St,False,8,2024-10-12,0.6692035215891327,-7,7.669203521589132
16219,Georgia,Mississippi St,Georgia,True,8,2024-10-12,-4.150822969098791,10,14.15082296909879
16220,Georgia So,Marshall,Georgia So,True,8,2024-10-12,-0.7811716534038443,1,1.7811716534038444
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,-0.286317787187612,-7,6.713682212812388
16222,Illinois,Purdue,Illinois,True,8,2024-10-12,5.671803711270609,1,4.671803711270609
16223,Washington,Iowa,Iowa,False,8,2024-10-12,-2.124434146796841,-24,21.87556585320316
16224,West Virginia,Iowa St,Iowa St,False,8,2024-10-12,-0.4342958962755124,-12,11.565704103724487
16225,Kansas St,Colorado,Kansas St,True,8,2024-10-12,0.4787203679744163,3,2.5212796320255837
16226,App State,Louisiana,Louisiana,False,8,2024-10-12,-0.6491248320235025,-10,9.350875167976497
16227,Mississippi,LSU,LSU,False,8,2024-10-12,-1.6996633092509081,-3,1.3003366907490919
16228,UL Monroe,Southern Miss,UL Monroe,True,8,2024-10-12,0.27988565065346704,17,16.720114349346535
16229,Virginia,Louisville,Louisville,False,8,2024-10-12,-0.1464435362747505,-4,3.8535564637252495
16230,S Florida,Memphis,Memphis,False,8,2024-10-12,-0.11228012228042611,-18,17.887719877719572
16231,Miami OH,E Michigan,Miami OH,True,8,2024-10-12,-0.10505132016207105,24,24.105051320162072
16232,UCLA,Minnesota,Minnesota,False,8,2024-10-12,-0.09512609365065446,-4,3.9048739063493456
16233,UMass,Missouri,Missouri,False,8,2024-10-12,0.37345080952521614,-42,42.37345080952522
16234,Nevada,Oregon St,Nevada,True,8,2024-10-12,-0.8231581087299077,5,5.823158108729908
16235,New Mexico,Air Force,New Mexico,True,8,2024-10-12,-1.661663000624358,15,16.66166300062436
16236,N Texas,Florida Atlantic,N Texas,True,8,2024-10-12,-0.8285260194139517,4,4.828526019413951
16237,N Illinois,Bowling Green,N Illinois,True,8,2024-10-12,0.4001817408032065,10,9.599818259196793
16238,Stanford,Notre Dame,Notre Dame,False,8,2024-10-12,0.3269968359386778,-42,42.32699683593868
16239,C Michigan,Ohio,Ohio,False,8,2024-10-12,0.246288313789858,-2,2.246288313789858
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,0.6320138122867093,7,6.36798618771329
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,0.32735473584935687,1,0.6726452641506431
16242,Penn St,USC,Penn St,True,8,2024-10-12,1.0441319961911482,3,1.9558680038088518
16243,California,Pittsburgh,Pittsburgh,False,8,2024-10-12,0.33954179907382803,-2,2.339541799073828
16244,UTSA,Rice,Rice,False,8,2024-10-12,0.503018852816141,-2,2.5030188528161412
16245,Wyoming,San Diego St,San Diego St,False,8,2024-10-12,-0.11228012228042611,-3,2.887719877719574
16246,NC State,Syracuse,Syracuse,False,8,2024-10-12,-0.0543593137170289,-7,6.945640686282971
16247,Tennessee,Florida,Tennessee,True,8,2024-10-12,1.865358203771743,6,4.134641796228257
16248,Oklahoma,Texas,Texas,False,8,2024-10-12,-0.7467915063384658,-31,30.253208493661536
16249,Texas St,Arkansas St,Texas St,True,8,2024-10-12,-2.2142071221877067,32,34.21420712218771
16250,Kentucky,Vanderbilt,Vanderbilt,False,8,2024-10-12,1.5922334078097824,-7,8.592233407809783
16251,Washington St,Fresno St,Washington St,True,8,2024-10-12,0.7699956632918772,8,7.230004336708123
16252,Akron,W Michigan,W Michigan,False,8,2024-10-12,-0.36962003366094687,-10,9.630379966339053
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,0.8403750959906074,35,34.15962490400939
16254,Middle Tenn,Kennesaw St,Middle Tenn,True,9,2024-10-15,1.2544174953968295,9,7.7455825046031705
16255,Louisiana Tech,New Mexico St,New Mexico St,False,9,2024-10-15,-2.136905127640463,-3,0.8630948723595369
16256,Troy,S Alabama,S Alabama,False,9,2024-10-15,-1.8270720701422147,-16,14.172927929857785
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,-0.010277537687910726,9,9.01027753768791
16258,W Kentucky,Sam Houston,W Kentucky,True,9,2024-10-16,-2.0878460803404923,17,19.08784608034049
16259,Marshall,Georgia St,Marshall,True,9,2024-10-17,0.6173990328998274,15,14.382600967100172
16260,Boston College,Virginia Tech,Virginia Tech,False,9,2024-10-17,-0.6796247686905025,-21,20.320375231309498
16261,Oklahoma St,BYU,BYU,False,9,2024-10-18,0.6106131055044247,-3,3.6106131055044246
16262,Florida St,Duke,Duke,False,9,2024-10-18,1.4202351599137149,-7,8.420235159913714
16263,Nevada,Fresno St,Fresno St,False,9,2024-10-18,-0.5975470862250811,-3,2.402452913774919
16264,Purdue,Oregon,Oregon,False,9,2024-10-18,0.24022715656539867,-35,35.240227156565396
16265,Arkansas St,Southern Miss,Arkansas St,True,9,2024-10-19,-1.1589853421912861,16,17.158985342191286
16266,E Carolina,Army,Army,False,9,2024-10-19,-1.5755781736192889,-17,15.424421826380712
16267,Baylor,Texas Tech,Baylor,True,9,2024-10-19,-1.8031297821390664,24,25.803129782139067
16268,Kent St,Bowling Green,Bowling Green,False,9,2024-10-19,0.2873901610218374,-21,21.287390161021836
16269,Cincinnati,Arizona St,Cincinnati,True,9,2024-10-19,-0.7702166194341618,10,10.770216619434162
16270,Clemson,Virginia,Clemson,True,9,2024-10-19,0.6825115850270314,17,16.317488414972967
16271,Colorado,Arizona,Colorado,True,9,2024-10-19,-0.8499271987411107,27,27.84992719874111
16272,Air Force,Colorado St,Colorado St,False,9,2024-10-19,-1.4181881228357334,-8,6.581811877164267
16273,C Michigan,E Michigan,E Michigan,False,9,2024-10-19,-0.6319217617443279,-4,3.368078238255672
16274,Florida,Kentucky,Florida,True,9,2024-10-19,-0.09518241573816133,28,28.09518241573816
16275,Texas,Georgia,Georgia,False,9,2024-10-19,1.4666177937793752,-15,16.466617793779374
16276,J Madison,Georgia So,Georgia So,False,9,2024-10-19,-2.6473140654653986,-14,11.352685934534602
16277,Michigan,Illinois,Illinois,False,9,2024-10-19,0.02933271151724487,-14,14.029332711517245
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,-0.3636023980953854,-49,48.63639760190461
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,-1.5455475357546842,-3,1.4544524642453158
16280,Kansas,Houston,Kansas,True,9,2024-10-19,0.12492314126521849,28,27.875076858734783
16281,West Virginia,Kansas St,Kansas St,False,9,2024-10-19,-0.8906795363924438,-27,26.109320463607556
16282,Coastal Car,Louisiana,Louisiana,False,9,2024-10-19,-0.20517834855834913,-10,9.794821651441652
16283,Arkansas,LSU,LSU,False,9,2024-10-19,-0.34694993885730474,-24,23.653050061142697
16284,USC,Maryland,Maryland,False,9,2024-10-19,1.052705336930514,-1,2.052705336930514
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,1.7456165149031149,8,6.254383485096885
16286,Miami,Louisville,Miami,True,9,2024-10-19,0.4522184432447629,7,6.547781556755237
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,0.28738269012044804,-10,10.287382690120449
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,-1.6289078971263706,-12,10.371092102873629
16289,Auburn,Missouri,Missouri,False,9,2024-10-19,-0.6920498882766474,-4,3.3079501117233527
16290,Charlotte,Navy,Navy,False,9,2024-10-19,-0.4255196185767045,-34,33.57448038142329
16291,Oregon St,UNLV,UNLV,False,9,2024-10-19,-0.7987978440429787,-8,7.201202155957021
16292,Utah St,New Mexico,New Mexico,False,9,2024-10-19,0.44506259804470527,-5,5.445062598044705
16293,NC State,California,NC State,True,9,2024-10-19,-0.35721497608349057,1,1.3572149760834906
16294,Georgia Tech,Notre Dame,Notre Dame,False,9,2024-10-19,0.4084133991727207,-18,18.40841339917272
16295,Old Dominion,Texas St,Old Dominion,True,9,2024-10-19,-0.3745930782117074,10,10.374593078211708
16296,Wyoming,San Jose St,San Jose St,False,9,2024-10-19,0.9687139712844335,-10,10.968713971284433
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,-0.11490552453063467,26,26.114905524530634
16298,UAB,S Florida,S Florida,False,9,2024-10-19,-1.5064626343966927,-10,8.493537365603308
16299,SMU,Stanford,SMU,True,9,2024-10-19,-1.563822172340374,30,31.563822172340373
16300,Temple,Tulsa,Temple,True,9,2024-10-19,0.2109937267516297,10,9.78900627324837
16301,Alabama,Tennessee,Tennessee,False,9,2024-10-19,0.45247626710885713,-7,7.452476267108857
16302,Texas A&M,Mississippi St,Texas A&M,True,9,2024-10-19,0.9461420872372623,10,9.053857912762737
16303,TCU,Utah,TCU,True,9,2024-10-19,0.6101184923794876,6,5.389881507620513
16304,UTSA,Florida Atlantic,UTSA,True,9,2024-10-19,1.7738498198019181,14,12.226150180198083
16305,Toledo,N Illinois,Toledo,True,9,2024-10-19,-2.4639779093210854,7,9.463977909321086
16306,Tulane,Rice,Tulane,True,9,2024-10-19,1.3321546019645254,14,12.667845398035475
16307,UCLA,Rutgers,UCLA,True,9,2024-10-19,-0.8561595133452417,3,3.8561595133452418
16308,Ball St,Vanderbilt,Vanderbilt,False,9,2024-10-19,0.03508409596157575,-10,10.035084095961576
16309,UConn,Wake Forest,Wake Forest,False,9,2024-10-19,-3.870769373458204,-3,0.870769373458204
16310,Hawai'i,Washington St,Washington St,False,9,2024-10-19,-2.7830126094001804,-32,29.21698739059982
16311,Buffalo,W Michigan,W Michigan,False,9,2024-10-19,-1.0029265786896808,-7,5.997073421310319
16312,Wisconsin,Northwestern,Wisconsin,True,9,2024-10-19,1.1735170905772112,20,18.82648290942279
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,-0.2210104762851742,4,4.221010476285175
16314,Sam Houston,Florida Intl,Sam Houston,True,10,2024-10-22,-0.46601645363759264,3,3.4660164536375926
16315,Middle Tenn,Jacksonville St,Jacksonville St,False,10,2024-10-23,-1.1468288017096007,-22,20.8531711982904
16316,Kennesaw St,Liberty,Kennesaw St,True,10,2024-10-23,-1.0063311103806691,3,4.006331110380669
16317,Old Dominion,Georgia So,Old Dominion,True,10,2024-10-24,-0.3351353671216886,28,28.335135367121687
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,0.5045664382584902,28,27.49543356174151
16319,UNLV,Boise St,Boise St,False,10,2024-10-25,-1.4449101330770167,-5,3.5550898669229833
16320,Louisville,Boston College,Louisville,True,10,2024-10-25,0.20099127955643373,4,3.7990087204435663
16321,USC,Rutgers,USC,True,10,2024-10-25,0.9918525779021848,22,21.008147422097814
16322,E Michigan,Akron,Akron,False,10,2024-10-26,-2.8878718070168845,-4,1.1121281929831155
16323,Alabama,Missouri,Alabama,True,10,2024-10-26,1.3603184097842698,34,32.63968159021573
16324,Georgia St,App State,App State,False,10,2024-10-26,-2.315227736107212,-7,4.684772263892787
16325,Mississippi St,Arkansas,Arkansas,False,10,2024-10-26,-0.478110726927928,-33,32.52188927307207
16326,Troy,Arkansas St,Arkansas St,False,10,2024-10-26,1.6552563629492338,-3,4.655256362949234
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,-1.0888520033554243,-14,12.911147996644576
16328,Ball St,N Illinois,Ball St,True,10,2024-10-26,-1.2349235860718548,2,3.234923586071855
16329,Baylor,Oklahoma St,Baylor,True,10,2024-10-26,-0.25105204189402097,10,10.25105204189402
16330,Toledo,Bowling Green,Bowling Green,False,10,2024-10-26,0.11448686147580205,-15,15.114486861475802
16331,BYU,UCF,BYU,True,10,2024-10-26,-1.0788214047827365,13,14.078821404782737
16332,California,Oregon St,California,True,10,2024-10-26,-0.45080724427014124,37,37.450807244270145
16333,Cincinnati,Colorado,Colorado,False,10,2024-10-26,-1.5416024331509,-11,9.4583975668491
16334,Colorado St,New Mexico,Colorado St,True,10,2024-10-26,0.9687215270335195,11,10.03127847296648
16335,UConn,Rice,UConn,True,10,2024-10-26,-2.917680581306302,7,9.917680581306302
16336,E Carolina,Temple,E Carolina,True,10,2024-10-26,-0.3515544703715579,22,22.351554470371557
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,-0.3951214280791961,-23,22.604878571920803
16338,Utah,Houston,Houston,False,10,2024-10-26,0.04783402359076517,-3,3.0478340235907653
16339,Indiana,Washington,Indiana,True,10,2024-10-26,-6.588916747386633,14,20.588916747386634
16340,Northwestern,Iowa,Iowa,False,10,2024-10-26,-1.3078297131347631,-26,24.692170286865238
16341,Southern Miss,J Madison,J Madison,False,10,2024-10-26,-0.4117701358539216,-17,16.58822986414608
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,0.6722404974613728,2,1.327759502538627
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,-4.077719075109765,5,9.077719075109766
16345,Florida St,Miami,Miami,False,10,2024-10-26,-1.4683834982426718,-22,20.531616501757327
16346,C Michigan,Miami OH,Miami OH,False,10,2024-10-26,-0.3298836034280427,-39,38.670116396571956
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,-0.29614265351915764,7,7.296142653519158
16348,Minnesota,Maryland,Minnesota,True,10,2024-10-26,-0.700111700579722,25,25.700111700579722
16349,Mississippi,Oklahoma,Mississippi,True,10,2024-10-26,-4.450776215321436,12,16.450776215321437
16350,Virginia,North Carolina,North Carolina,False,10,2024-10-26,-1.2674250451854685,-27,25.73257495481453
16351,Notre Dame,Navy,Notre Dame,True,10,2024-10-26,1.0083767269874426,37,35.99162327301256
16352,Buffalo,Ohio,Ohio,False,10,2024-10-26,-1.5527945297878238,-31,29.447205470212175
16353,Nebraska,Ohio St,Ohio St,False,10,2024-10-26,-0.8080302391182492,-4,3.1919697608817508
16354,Oregon,Illinois,Oregon,True,10,2024-10-26,0.9061396563533128,29,28.093860343646686
16355,Wisconsin,Penn St,Penn St,False,10,2024-10-26,0.16167175674005785,-15,15.161671756740057
16356,S Alabama,UL Monroe,S Alabama,True,10,2024-10-26,1.3060833898443736,29,27.693916610155625
16357,Duke,SMU,SMU,False,10,2024-10-26,-1.3916612285191108,-1,0.3916612285191108
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,0.6135564597765435,-3,3.6135564597765435
16359,LSU,Texas A&M,Texas A&M,False,10,2024-10-26,-0.1887802943382952,-15,14.811219705661705
16360,TCU,Texas Tech,TCU,True,10,2024-10-26,0.47930588911297733,1,0.5206941108870227
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,0.9745567701411896,8,7.02544322985881
16362,UTSA,Tulsa,Tulsa,False,10,2024-10-26,0.871436119857359,-1,1.871436119857359
16363,Wyoming,Utah St,Utah St,False,10,2024-10-26,-0.17016075837431147,-2,1.8298392416256886
16364,Georgia Tech,Virginia Tech,Virginia Tech,False,10,2024-10-26,-0.21228477117685005,-15,14.78771522882315
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,-0.983259807874477,3,3.983259807874477
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,-0.45884258287928315,-3,2.5411574171207167
16367,Arizona,West Virginia,West Virginia,False,10,2024-10-26,-0.577293619874817,-5,4.422706380125183
16368,W Michigan,Kent St,W Michigan,True,10,2024-10-26,-1.1131182514348892,31,32.11311825143489
16369,Nevada,Hawai'i,Hawai'i,False,10,2024-10-27,1.1596973523143443,-21,22.159697352314346
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,-0.11700576303346263,-21,20.88299423696654
16371,Texas St,Louisiana,Louisiana,False,11,2024-10-29,0.03790707952234216,-6,6.037907079522342
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,4.582206089800357,6,1.4177939101996433
16373,Liberty,Jacksonville St,Jacksonville St,False,11,2024-10-30,0.03297165029173475,-10,10.032971650291735
16374,Kennesaw St,W Kentucky,W Kentucky,False,11,2024-10-30,0.7865307671103309,-17,17.78653076711033
16375,Tulane,Charlotte,Tulane,True,11,2024-10-31,-3.875063585481696,31,34.8750635854817
16376,San Diego St,Boise St,Boise St,False,11,2024-11-01,-1.6263163969248602,-32,30.37368360307514
16377,UConn,Georgia St,UConn,True,11,2024-11-01,-0.862784529924247,7,7.862784529924247
