game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16308,Vanderbilt,Ball St,Vanderbilt,True,9,2024-10-19,0,0.11623457,False
16309,UConn,Wake Forest,Wake Forest,False,9,2024-10-19,0,0.49369422,True
16310,Hawai'i,Washington St,Washington St,False,9,2024-10-19,1,0.6073636,False
16311,W Michigan,Buffalo,W Michigan,True,9,2024-10-19,1,0.63668746,True
16312,Wisconsin,Northwestern,Wisconsin,True,9,2024-10-19,1,0.57422614,True
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,1,0.6465771,True
16314,Sam Houston,Florida Intl,Sam Houston,True,10,2024-10-22,1,0.7403786,True
16315,Jacksonville St,Middle Tenn,Jacksonville St,True,10,2024-10-23,1,0.6112387,True
16316,Liberty,Kennesaw St,Kennesaw St,False,10,2024-10-23,1,0.5754565,False
16317,Georgia So,Old Dominion,Old Dominion,False,10,2024-10-24,0,0.49145707,True
16318,Syracuse,Pittsburgh,Pittsburgh,False,10,2024-10-24,1,0.50557613,False
16319,UNLV,Boise St,Boise St,False,10,2024-10-25,0,0.32213685,True
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,1,0.60316396,False
16321,USC,Rutgers,USC,True,10,2024-10-25,1,0.5400791,True
16322,Akron,E Michigan,Akron,True,10,2024-10-26,1,0.60915077,True
16323,Alabama,Missouri,Alabama,True,10,2024-10-26,0,0.4422036,False
16324,App State,Georgia St,App State,True,10,2024-10-26,0,0.47326154,False
16325,Mississippi St,Arkansas,Arkansas,False,10,2024-10-26,0,0.35728684,True
16326,Troy,Arkansas St,Arkansas St,False,10,2024-10-26,1,0.5361362,False
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,0,0.45279515,True
16328,Ball St,N Illinois,Ball St,True,10,2024-10-26,1,0.506868,True
16329,Oklahoma St,Baylor,Baylor,False,10,2024-10-26,1,0.80163896,False
16330,Bowling Green,Toledo,Bowling Green,True,10,2024-10-26,0,0.41242898,False
16331,BYU,UCF,BYU,True,10,2024-10-26,1,0.5444612,True
16332,California,Oregon St,California,True,10,2024-10-26,0,0.35224012,False
16333,Colorado,Cincinnati,Colorado,True,10,2024-10-26,0,0.4904342,False
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,0,0.25544164,True
16335,UConn,Rice,UConn,True,10,2024-10-26,1,0.5504577,True
16336,E Carolina,Temple,E Carolina,True,10,2024-10-26,0,0.47021684,False
16337,Fresno St,San Jose St,Fresno St,True,10,2024-10-26,0,0.32688203,False
16338,Utah,Houston,Houston,False,10,2024-10-26,0,0.49468866,True
16339,Washington,Indiana,Indiana,False,10,2024-10-26,1,0.6020547,False
16340,Iowa,Northwestern,Iowa,True,10,2024-10-26,0,0.46328476,False
16341,Southern Miss,J Madison,J Madison,False,10,2024-10-26,1,0.5004296,False
16342,Kansas,Kansas St,Kansas St,False,10,2024-10-26,0,0.4932841,True
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,0,0.36910215,False
16345,Miami,Florida St,Miami,True,10,2024-10-26,0,0.48723477,False
16346,C Michigan,Miami OH,Miami OH,False,10,2024-10-26,0,0.14614707,True
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,1,0.51872987,True
16348,Minnesota,Maryland,Minnesota,True,10,2024-10-26,0,0.45349258,False
16349,Oklahoma,Mississippi,Mississippi,False,10,2024-10-26,0,0.35777637,True
16350,Virginia,North Carolina,North Carolina,False,10,2024-10-26,0,0.3646653,True
16351,Navy,Notre Dame,Notre Dame,False,10,2024-10-26,0,0.3657451,True
16352,Buffalo,Ohio,Ohio,False,10,2024-10-26,0,0.31176764,True
16353,Ohio St,Nebraska,Ohio St,True,10,2024-10-26,1,0.6558323,True
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,1,0.50562835,False
16355,Wisconsin,Penn St,Penn St,False,10,2024-10-26,0,0.40976134,True
16356,S Alabama,UL Monroe,S Alabama,True,10,2024-10-26,0,0.47435012,False
16357,SMU,Duke,SMU,True,10,2024-10-26,1,0.7194898,True
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,0,0.49603474,True
16359,LSU,Texas A&M,Texas A&M,False,10,2024-10-26,0,0.26962805,True
16360,Texas Tech,TCU,TCU,False,10,2024-10-26,0,0.411158,True
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,1,0.53464,True
16362,Tulsa,UTSA,Tulsa,True,10,2024-10-26,1,0.56198967,True
16363,Wyoming,Utah St,Utah St,False,10,2024-10-26,1,0.7906711,False
16364,Virginia Tech,Georgia Tech,Virginia Tech,True,10,2024-10-26,0,0.4555749,False
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,1,0.6222388,True
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,1,0.6775713,False
16367,West Virginia,Arizona,West Virginia,True,10,2024-10-26,1,0.6414719,True
16368,W Michigan,Kent St,W Michigan,True,10,2024-10-26,1,0.69315356,True
16369,Hawai'i,Nevada,Hawai'i,True,10,2024-10-27,1,0.5579786,True
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,0,0.16425785,True
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,0,0.35036367,False
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,1,0.5210259,True
16373,Liberty,Jacksonville St,Jacksonville St,False,11,2024-10-30,1,0.70678455,False
16374,W Kentucky,Kennesaw St,W Kentucky,True,11,2024-10-30,1,0.6740044,True
16375,Charlotte,Tulane,Tulane,False,11,2024-10-31,1,0.7011181,False
16376,Boise St,San Diego St,Boise St,True,11,2024-11-01,1,0.59952307,True
16377,UConn,Georgia St,UConn,True,11,2024-11-01,0,0.4358452,False
16378,Florida Atlantic,S Florida,S Florida,False,11,2024-11-01,1,0.5599856,False
16379,UAB,Tulsa,UAB,True,11,2024-11-02,0,0.2978447,False
16380,App State,Old Dominion,App State,True,11,2024-11-02,0,0.4158159,False
16381,Arizona St,Oklahoma St,Arizona St,True,11,2024-11-02,1,0.6987525,True
16382,Army,Air Force,Army,True,11,2024-11-02,1,0.50441444,True
16383,Baylor,TCU,Baylor,True,11,2024-11-02,1,0.5421515,True
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,1,0.63440955,False
16385,Arizona,UCF,UCF,False,11,2024-11-02,1,0.5190836,False
16386,Colorado St,Nevada,Colorado St,True,11,2024-11-02,1,0.6236145,True
16387,Georgia,Florida,Georgia,True,11,2024-11-02,0,0.45118016,False
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,1,0.53184193,False
16389,Fresno St,Hawai'i,Hawai'i,False,11,2024-11-02,1,0.64469314,False
16390,Houston,Kansas St,Houston,True,11,2024-11-02,0,0.4178832,False
16391,Indiana,Michigan St,Indiana,True,11,2024-11-02,0,0.36470833,False
16392,Wisconsin,Iowa,Iowa,False,11,2024-11-02,0,0.34163082,True
16393,Clemson,Louisville,Louisville,False,11,2024-11-02,0,0.46186265,True
16394,Marshall,UL Monroe,Marshall,True,11,2024-11-02,1,0.6776281,True
16395,Miami,Duke,Miami,True,11,2024-11-02,1,0.77785444,True
16396,Middle Tenn,UTEP,Middle Tenn,True,11,2024-11-02,0,0.39515942,False
16397,Minnesota,Illinois,Minnesota,True,11,2024-11-02,0,0.25093287,False
16398,Arkansas,Mississippi,Mississippi,False,11,2024-11-02,0,0.435931,True
16399,Mississippi St,UMass,Mississippi St,True,11,2024-11-02,0,0.44671652,False
16400,Florida St,North Carolina,North Carolina,False,11,2024-11-02,1,0.54273015,False
16401,NC State,Stanford,NC State,True,11,2024-11-02,1,0.56936413,True
16402,Northwestern,Purdue,Northwestern,True,11,2024-11-02,0,0.4842758,False
16403,Ohio St,Penn St,Ohio St,True,11,2024-11-02,1,0.5589106,True
16405,Michigan,Oregon,Oregon,False,11,2024-11-02,0,0.48751193,True
16406,Navy,Rice,Rice,False,11,2024-11-02,1,0.5560045,False
16407,Texas A&M,South Carolina,South Carolina,False,11,2024-11-02,1,0.5651595,False
16408,Pittsburgh,SMU,SMU,False,11,2024-11-02,1,0.6052213,False
16409,Virginia Tech,Syracuse,Syracuse,False,11,2024-11-02,1,0.7515579,False
16410,Kentucky,Tennessee,Tennessee,False,11,2024-11-02,1,0.7625276,False
16411,Texas Tech,Iowa St,Texas Tech,True,11,2024-11-02,1,0.65566397,True
16412,Memphis,UTSA,UTSA,False,11,2024-11-02,0,0.42447993,True
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,0,0.41548097,False
16414,Coastal Car,Troy,Troy,False,11,2024-11-02,0,0.39662772,True
16415,Nebraska,UCLA,UCLA,False,11,2024-11-02,0,0.38464996,True
16416,Vanderbilt,Auburn,Vanderbilt,True,11,2024-11-02,0,0.48055685,False
16417,USC,Washington,Washington,False,11,2024-11-02,1,0.73418814,False
16418,New Mexico,Wyoming,Wyoming,False,11,2024-11-02,1,0.64666337,False
16419,Bowling Green,C Michigan,Bowling Green,True,12,2024-11-05,1,0.5637279,True
16420,Ball St,Miami OH,Miami OH,False,12,2024-11-05,1,0.89316636,False
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,1,0.8252449,True
16422,Kent St,Ohio,Ohio,False,12,2024-11-06,1,0.524846,False
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,1,0.61910635,False
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,1,0.62106526,False
16425,California,Wake Forest,California,True,12,2024-11-08,0,0.49357492,False
16426,Memphis,Rice,Memphis,True,12,2024-11-08,1,0.6302658,True
16427,New Mexico,San Diego St,New Mexico,True,12,2024-11-08,0,0.39447424,False
16428,Iowa,UCLA,UCLA,False,12,2024-11-08,0,0.45454943,True
16429,Air Force,Fresno St,Air Force,True,12,2024-11-09,1,0.5073323,True
16430,Alabama,LSU,Alabama,True,12,2024-11-09,0,0.34988546,False
16431,UCF,Arizona St,Arizona St,False,12,2024-11-09,0,0.36252624,True
16432,Army,N Texas,Army,True,12,2024-11-09,1,0.6973031,True
16433,Boise St,Nevada,Boise St,True,12,2024-11-09,1,0.5329425,True
16434,Syracuse,Boston College,Boston College,False,12,2024-11-09,0,0.46172598,True
16435,Utah,BYU,BYU,False,12,2024-11-09,1,0.79766667,False
16436,Clemson,Virginia Tech,Clemson,True,12,2024-11-09,1,0.55609816,True
16437,Colorado,Texas Tech,Colorado,True,12,2024-11-09,0,0.46610254,False
16438,UConn,UAB,UConn,True,12,2024-11-09,0,0.3378387,False
16439,NC State,Duke,Duke,False,12,2024-11-09,0,0.43016967,True
16440,Miami,Georgia Tech,Georgia Tech,False,12,2024-11-09,1,0.6302025,False
16441,Indiana,Michigan,Indiana,True,12,2024-11-09,1,0.67128575,True
16442,Louisiana Tech,Jacksonville St,Jacksonville St,False,12,2024-11-09,1,0.67982453,False
16443,J Madison,Georgia St,J Madison,True,12,2024-11-09,1,0.8928309,True
16444,Kansas,Iowa St,Kansas,True,12,2024-11-09,0,0.36780763,False
16445,Middle Tenn,Liberty,Liberty,False,12,2024-11-09,0,0.42502174,True
16446,Arkansas St,Louisiana,Louisiana,False,12,2024-11-09,0,0.46338364,True
16447,Marshall,Southern Miss,Marshall,True,12,2024-11-09,1,0.60576516,True
16448,Mississippi,Georgia,Mississippi,True,12,2024-11-09,1,0.5783941,True
16449,Missouri,Oklahoma,Missouri,True,12,2024-11-09,0,0.46029648,False
16450,Navy,S Florida,Navy,True,12,2024-11-09,0,0.28342602,False
16451,UNLV,Hawai'i,UNLV,True,12,2024-11-09,1,0.5150696,True
16452,Notre Dame,Florida St,Notre Dame,True,12,2024-11-09,1,0.52249765,True
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,0,0.3785192,False
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,1,0.57241595,True
16455,Penn St,Washington,Penn St,True,12,2024-11-09,1,0.589968,True
16456,Minnesota,Rutgers,Rutgers,False,12,2024-11-09,0,0.41295746,True
16457,San Jose St,Oregon St,San Jose St,True,12,2024-11-09,1,0.78648025,True
16458,South Carolina,Vanderbilt,South Carolina,True,12,2024-11-09,1,0.79331255,True
16459,Tennessee,Mississippi St,Tennessee,True,12,2024-11-09,1,0.6380377,True
16460,Texas,Florida,Texas,True,12,2024-11-09,1,0.52549666,True
16461,Oklahoma St,TCU,TCU,False,12,2024-11-09,0,0.4229759,True
16462,Texas St,UL Monroe,Texas St,True,12,2024-11-09,0,0.437529,False
16463,UTEP,Kennesaw St,UTEP,True,12,2024-11-09,0,0.41169906,False
16464,Tulane,Temple,Tulane,True,12,2024-11-09,0,0.4889819,False
16465,Pittsburgh,Virginia,Virginia,False,12,2024-11-09,0,0.4702748,True
16466,Washington St,Utah St,Washington St,True,12,2024-11-09,1,0.60374254,True
16467,Cincinnati,West Virginia,West Virginia,False,12,2024-11-09,0,0.49811044,True
16468,W Kentucky,New Mexico St,W Kentucky,True,12,2024-11-09,1,0.56801945,True
16469,W Michigan,Bowling Green,Bowling Green,False,13,2024-11-12,0,0.15859358,True
16470,Buffalo,Ball St,Buffalo,True,13,2024-11-12,1,0.5719824,True
16471,Toledo,C Michigan,Toledo,True,13,2024-11-12,0,0.4192673,False
16472,Kent St,Miami OH,Miami OH,False,13,2024-11-13,0,0.4511938,True
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,0,0.3959483,False
16474,E Michigan,Ohio,Ohio,False,13,2024-11-13,0,0.16834317,True
16475,E Carolina,Tulsa,E Carolina,True,13,2024-11-14,0,0.4701899,False
16476,Houston,Arizona,Arizona,False,13,2024-11-15,1,0.50014627,False
16477,Colorado St,Wyoming,Colorado St,True,13,2024-11-15,0,0.36870158,False
16478,UTSA,N Texas,UTSA,True,13,2024-11-15,0,0.46762872,False
16479,UCLA,Washington,Washington,False,13,2024-11-15,1,0.6627374,False
16480,Oregon St,Air Force,Air Force,False,13,2024-11-16,0,0.43376738,True
16482,Arizona St,Kansas St,Arizona St,True,13,2024-11-16,0,0.24362862,False
16483,Arkansas St,Georgia St,Arkansas St,True,13,2024-11-16,1,0.539632,True
16484,Auburn,UL Monroe,Auburn,True,13,2024-11-16,1,0.67844427,True
16485,West Virginia,Baylor,Baylor,False,13,2024-11-16,0,0.48378056,True
16486,San Jose St,Boise St,Boise St,False,13,2024-11-16,0,0.38624486,True
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,1,0.5981491,True
16488,Utah,Colorado,Colorado,False,13,2024-11-16,1,0.6576719,False
16489,Florida,LSU,Florida,True,13,2024-11-16,1,0.641379,True
16490,Tennessee,Georgia,Georgia,False,13,2024-11-16,0,0.2114194,True
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,1,0.747071,False
16492,Iowa St,Cincinnati,Iowa St,True,13,2024-11-16,1,0.5590376,True
16493,Florida Intl,Jacksonville St,Jacksonville St,False,13,2024-11-16,0,0.21683708,True
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,0,0.49673486,False
16495,BYU,Kansas,Kansas,False,13,2024-11-16,1,0.50579333,False
16497,UMass,Liberty,Liberty,False,13,2024-11-16,1,0.62958676,False
16498,W Kentucky,Louisiana Tech,Louisiana Tech,False,13,2024-11-16,0,0.3425075,True
16499,Marshall,Coastal Car,Marshall,True,13,2024-11-16,1,0.63804847,True
16500,UAB,Memphis,Memphis,False,13,2024-11-16,1,0.5323989,False
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,1,0.55326927,True
16502,Washington St,New Mexico,New Mexico,False,13,2024-11-16,0,0.4820783,True
16503,Wake Forest,North Carolina,North Carolina,False,13,2024-11-16,0,0.47038496,True
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,1,0.54349273,True
16505,Northwestern,Ohio St,Ohio St,False,13,2024-11-16,1,0.5856895,False
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,0,0.29077992,False
16507,Purdue,Penn St,Penn St,False,13,2024-11-16,1,0.8571942,False
16508,Maryland,Rutgers,Rutgers,False,13,2024-11-16,1,0.54962015,False
16509,Kennesaw St,Sam Houston,Sam Houston,False,13,2024-11-16,1,0.53872204,False
16510,S Alabama,Louisiana,S Alabama,True,13,2024-11-16,0,0.4275291,False
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,1,0.64097524,False
16512,S Florida,Charlotte,S Florida,True,13,2024-11-16,1,0.6809316,True
16513,Nebraska,USC,USC,False,13,2024-11-16,1,0.6463438,False
16514,SMU,Boston College,SMU,True,13,2024-11-16,1,0.56695044,True
16515,Stanford,Louisville,Stanford,True,13,2024-11-16,1,0.63248676,True
16516,California,Syracuse,Syracuse,False,13,2024-11-16,1,0.5365075,False
16517,Temple,Florida Atlantic,Temple,True,13,2024-11-16,1,0.6635129,True
16518,Arkansas,Texas,Texas,False,13,2024-11-16,0,0.45469165,True
16519,Texas A&M,New Mexico St,Texas A&M,True,13,2024-11-16,0,0.32685438,False
16520,Texas St,Southern Miss,Texas St,True,13,2024-11-16,0,0.33382985,False
16521,Georgia So,Troy,Troy,False,13,2024-11-16,1,0.5801178,False
16522,Tulane,Navy,Tulane,True,13,2024-11-16,1,0.71404296,True
16523,Hawai'i,Utah St,Utah St,False,13,2024-11-16,1,0.5763654,False
16524,Kent St,Akron,Akron,False,14,2024-11-19,0,0.35925993,True
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,1,0.6022608,True
16526,Miami OH,N Illinois,Miami OH,True,14,2024-11-19,1,0.54283166,True
16527,Buffalo,E Michigan,Buffalo,True,14,2024-11-20,0,0.37588674,False
16528,Toledo,Ohio,Ohio,False,14,2024-11-20,1,0.5031352,False
16529,NC State,Georgia Tech,Georgia Tech,False,14,2024-11-21,1,0.6637515,False
16530,Michigan St,Purdue,Michigan St,True,14,2024-11-22,1,0.5136438,True
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,0,0.46898788,True
16532,UTSA,Temple,UTSA,True,14,2024-11-22,1,0.50812113,True
16533,Nevada,Air Force,Air Force,False,14,2024-11-23,0,0.3559459,True
16534,Rice,UAB,UAB,False,14,2024-11-23,1,0.70484066,False
16535,App State,J Madison,App State,True,14,2024-11-23,0,0.442746,False
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,0,0.36272138,True
16537,Arkansas,Louisiana Tech,Arkansas,True,14,2024-11-23,0,0.18299791,False
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,0,0.45372543,True
16539,Texas A&M,Auburn,Auburn,False,14,2024-11-23,1,0.518506,False
16540,Houston,Baylor,Baylor,False,14,2024-11-23,1,0.590334,False
16541,Boise St,Wyoming,Boise St,True,14,2024-11-23,1,0.6021741,True
16542,Boston College,North Carolina,Boston College,True,14,2024-11-23,0,0.33143958,False
16543,Bowling Green,Ball St,Bowling Green,True,14,2024-11-23,1,0.58272034,True
16544,California,Stanford,California,True,14,2024-11-23,0,0.49836186,False
16545,Charlotte,Florida Atlantic,Charlotte,True,14,2024-11-23,0,0.4230093,False
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,0,0.49484625,True
16548,N Texas,E Carolina,E Carolina,False,14,2024-11-23,1,0.748956,False
16549,Mississippi,Florida,Florida,False,14,2024-11-23,0,0.42972118,True
16551,Fresno St,Colorado St,Fresno St,True,14,2024-11-23,0,0.46361998,False
16552,UMass,Georgia,Georgia,False,14,2024-11-23,1,0.81940615,False
16553,Coastal Car,Georgia So,Georgia So,False,14,2024-11-23,1,0.5205518,False
16554,Georgia St,Texas St,Georgia St,True,14,2024-11-23,1,0.75209856,True
16555,Rutgers,Illinois,Illinois,False,14,2024-11-23,1,0.5158828,False
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,1,0.564789,False
16557,Utah,Iowa St,Iowa St,False,14,2024-11-23,1,0.6047701,False
16558,Jacksonville St,Sam Houston,Jacksonville St,True,14,2024-11-23,1,0.66208535,True
16559,Kansas,Colorado,Kansas,True,14,2024-11-23,1,0.68018955,True
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,1,0.50671685,False
16561,Florida Intl,Kennesaw St,Kennesaw St,False,14,2024-11-23,0,0.3129819,True
16562,W Kentucky,Liberty,Liberty,False,14,2024-11-23,0,0.29895583,True
16563,Troy,Louisiana,Louisiana,False,14,2024-11-23,0,0.40141875,True
16564,LSU,Vanderbilt,LSU,True,14,2024-11-23,0,0.4855899,False
16565,Louisville,Pittsburgh,Louisville,True,14,2024-11-23,0,0.4352348,False
16566,Old Dominion,Marshall,Marshall,False,14,2024-11-23,0,0.46628097,True
16567,Miami,Wake Forest,Miami,True,14,2024-11-23,0,0.49248528,False
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,0,0.46461114,True
16569,Mississippi St,Missouri,Missouri,False,14,2024-11-23,1,0.5857297,False
16570,Nebraska,Wisconsin,Nebraska,True,14,2024-11-23,1,0.5308148,True
16571,Middle Tenn,New Mexico St,New Mexico St,False,14,2024-11-23,0,0.39866135,True
16572,Army,Notre Dame,Notre Dame,False,14,2024-11-23,0,0.40095735,True
16573,Indiana,Ohio St,Ohio St,False,14,2024-11-23,0,0.387716,True
16574,Alabama,Oklahoma,Oklahoma,False,14,2024-11-23,1,0.62024134,False
16575,Washington St,Oregon St,Oregon St,False,14,2024-11-23,1,0.84110695,False
16576,Penn St,Minnesota,Penn St,True,14,2024-11-23,1,0.5086566,True
16577,S Alabama,Southern Miss,S Alabama,True,14,2024-11-23,1,0.57059675,True
16579,S Florida,Tulsa,S Florida,True,14,2024-11-23,1,0.66543555,True
16580,USC,UCLA,USC,True,14,2024-11-23,1,0.5022791,True
16581,Virginia,SMU,SMU,False,14,2024-11-23,1,0.5415855,False
16582,UConn,Syracuse,Syracuse,False,14,2024-11-23,0,0.22168355,True
16583,Tennessee,UTEP,Tennessee,True,14,2024-11-23,0,0.15298271,False
16584,Texas,Kentucky,Texas,True,14,2024-11-23,0,0.4320279,False
16585,Arizona,TCU,TCU,False,14,2024-11-23,1,0.65808433,False
16586,Texas Tech,Oklahoma St,Texas Tech,True,14,2024-11-23,1,0.552719,True
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,0,0.4472375,True
16588,West Virginia,UCF,West Virginia,True,14,2024-11-23,0,0.45559973,False
16589,Akron,Toledo,Akron,True,15,2024-11-26,0,0.2500358,False
16590,Kent St,Buffalo,Buffalo,False,15,2024-11-26,1,0.87713015,False
16591,Memphis,Tulane,Memphis,True,15,2024-11-28,1,0.6139529,True
16592,Boise St,Oregon St,Boise St,True,15,2024-11-29,0,0.27967852,False
16593,Colorado,Oklahoma St,Colorado,True,15,2024-11-29,0,0.45560047,False
16594,Colorado St,Utah St,Colorado St,True,15,2024-11-29,0,0.3627505,False
16595,Georgia Tech,Georgia,Georgia,False,15,2024-11-29,0,0.095759526,True
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,0,0.33129126,True
16597,Miami OH,Bowling Green,Miami OH,True,15,2024-11-29,0,0.41512161,False
16598,Minnesota,Wisconsin,Minnesota,True,15,2024-11-29,0,0.3147731,False
16599,Mississippi St,Mississippi,Mississippi,False,15,2024-11-29,1,0.5271029,False
16600,E Carolina,Navy,Navy,False,15,2024-11-29,1,0.7101146,False
16601,Ohio,Ball St,Ohio,True,15,2024-11-29,1,0.53485507,True
16602,Liberty,Sam Houston,Sam Houston,False,15,2024-11-29,1,0.6430639,False
16603,San Jose St,Stanford,San Jose St,True,15,2024-11-29,0,0.17856534,False
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,1,0.5027059,True
16605,Utah,UCF,Utah,True,15,2024-11-29,0,0.36700255,False
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,1,0.61092305,False
16607,Auburn,Alabama,Alabama,False,15,2024-11-30,1,0.5437004,False
16608,Arizona St,Arizona,Arizona St,True,15,2024-11-30,0,0.47828773,False
16609,Army,UTSA,Army,True,15,2024-11-30,1,0.72449327,True
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,1,0.6329249,True
16611,Pittsburgh,Boston College,Boston College,False,15,2024-11-30,1,0.60461754,False
16612,BYU,Houston,BYU,True,15,2024-11-30,0,0.3433173,False
16613,UAB,Charlotte,Charlotte,False,15,2024-11-30,0,0.32897267,True
16614,Georgia St,Coastal Car,Coastal Car,False,15,2024-11-30,1,0.5746304,False
16615,UConn,UMass,UConn,True,15,2024-11-30,1,0.6650113,True
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,0,0.3544418,True
16617,Florida,Florida St,Florida,True,15,2024-11-30,1,0.5887527,True
16618,Florida Atlantic,Tulsa,Florida Atlantic,True,15,2024-11-30,1,0.6516795,True
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,1,0.5444067,False
16620,Georgia So,App State,Georgia So,True,15,2024-11-30,0,0.4074917,False
16621,New Mexico,Hawai'i,Hawai'i,False,15,2024-11-30,0,0.42024055,True
16622,Illinois,Northwestern,Illinois,True,15,2024-11-30,1,0.5592508,True
16623,Indiana,Purdue,Indiana,True,15,2024-11-30,1,0.7746106,True
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,1,0.551691,True
16625,Louisiana,UL Monroe,Louisiana,True,15,2024-11-30,1,0.54925096,True
16626,Oklahoma,LSU,LSU,False,15,2024-11-30,0,0.31970397,True
16627,Louisiana Tech,Kennesaw St,Louisiana Tech,True,15,2024-11-30,0,0.37623873,False
16628,Kentucky,Louisville,Louisville,False,15,2024-11-30,1,0.5550094,False
16629,J Madison,Marshall,Marshall,False,15,2024-11-30,0,0.4430625,True
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,1,0.8657272,True
16631,Missouri,Arkansas,Missouri,True,15,2024-11-30,0,0.45939118,False
16632,UNLV,Nevada,UNLV,True,15,2024-11-30,1,0.52359116,True
16633,NC State,North Carolina,NC State,True,15,2024-11-30,0,0.28848827,False
16634,Temple,N Texas,N Texas,False,15,2024-11-30,0,0.4018578,True
16635,N Illinois,C Michigan,N Illinois,True,15,2024-11-30,1,0.5826174,True
16636,USC,Notre Dame,Notre Dame,False,15,2024-11-30,1,0.7445512,False
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,1,0.5456208,True
16638,Washington,Oregon,Oregon,False,15,2024-11-30,1,0.50164765,False
16639,Maryland,Penn St,Penn St,False,15,2024-11-30,1,0.50401974,False
16640,Rice,S Florida,Rice,True,15,2024-11-30,1,0.50942504,True
16641,Michigan St,Rutgers,Rutgers,False,15,2024-11-30,0,0.49349514,True
16642,South Carolina,Clemson,South Carolina,True,15,2024-11-30,1,0.551705,True
16643,California,SMU,SMU,False,15,2024-11-30,1,0.50851357,False
16644,Syracuse,Miami,Syracuse,True,15,2024-11-30,1,0.7091319,True
16645,Tennessee,Vanderbilt,Tennessee,True,15,2024-11-30,1,0.58901453,True
16646,Texas A&M,Texas,Texas,False,15,2024-11-30,0,0.37203473,True
16647,TCU,Cincinnati,TCU,True,15,2024-11-30,1,0.53002113,True
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,0,0.36698586,True
16649,New Mexico St,UTEP,UTEP,False,15,2024-11-30,1,0.5404127,False
16650,Southern Miss,Troy,Troy,False,15,2024-11-30,0,0.452546,True
16651,UCLA,Fresno St,UCLA,True,15,2024-11-30,0,0.3651103,False
16652,Virginia,Virginia Tech,Virginia Tech,False,15,2024-11-30,0,0.3968722,True
16653,W Kentucky,Jacksonville St,W Kentucky,True,15,2024-11-30,0,0.42362565,False
16654,W Michigan,E Michigan,W Michigan,True,15,2024-11-30,0,0.312,False
16655,Wyoming,Washington St,Wyoming,True,15,2024-11-30,0,0.49683094,False
16656,Tulane,Army,Army,False,16,2024-12-06,1,0.60289323,False
16657,UNLV,Boise St,Boise St,False,16,2024-12-06,0,0.42538583,True
