game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16100,Washington,Rutgers,Rutgers,False,6,2024-09-27,-0.016464395926643498,-3,2.9835356040733565
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,0.22338183590293242,7,6.7766181640970675
16102,Arizona,Utah,Arizona,True,6,2024-09-28,1.1104880971232622,13,11.889511902876738
16103,Boise St,Washington St,Boise St,True,6,2024-09-28,1.2125769530833668,21,19.787423046916633
16104,Boston College,W Kentucky,Boston College,True,6,2024-09-28,1.1990890662645413,1,0.19908906626454126
16105,Baylor,BYU,BYU,False,6,2024-09-28,-0.27699083530797214,-6,5.723009164692028
16106,San Diego St,C Michigan,C Michigan,False,6,2024-09-28,0.6855183448856453,-1,1.6855183448856454
16107,Charlotte,Rice,Charlotte,True,6,2024-09-28,0.061742487606857105,1,0.9382575123931429
16108,Clemson,Stanford,Clemson,True,6,2024-09-28,1.4275503998490453,26,24.572449600150954
16109,UCF,Colorado,Colorado,False,6,2024-09-28,-1.265175224967042,-27,25.73482477503296
16110,UConn,Buffalo,UConn,True,6,2024-09-28,-0.1954296996503097,44,44.19542969965031
16111,Duke,North Carolina,Duke,True,6,2024-09-28,-0.7230456295267634,1,1.7230456295267635
16112,UTSA,E Carolina,E Carolina,False,6,2024-09-28,-0.0740745613788174,-10,9.925925438621183
16113,Kent St,E Michigan,E Michigan,False,6,2024-09-28,0.4175200769165471,-19,19.417520076916546
16115,Louisiana Tech,Florida Intl,Florida Intl,False,6,2024-09-28,-1.1930692398014457,-7,5.806930760198554
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,-0.09697927106368444,17,17.096979271063685
16117,Indiana,Maryland,Indiana,True,6,2024-09-28,-4.6542055533139,14,18.6542055533139
16118,Houston,Iowa St,Iowa St,False,6,2024-09-28,-1.5505998897339457,-20,18.449400110266055
16119,J Madison,Ball St,J Madison,True,6,2024-09-28,7.678384638623806,56,48.321615361376196
16120,Oklahoma St,Kansas St,Kansas St,False,6,2024-09-28,-0.10584749770508785,-22,21.89415250229491
16121,Kentucky,Mississippi,Kentucky,True,6,2024-09-28,4.476758336138191,3,1.4767583361381913
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,-0.8123489356061512,-3,2.1876510643938487
16123,LSU,S Alabama,LSU,True,6,2024-09-28,-5.286554799457189,32,37.28655479945719
16124,UL Monroe,Troy,UL Monroe,True,6,2024-09-28,-2.1606810219127617,4,6.160681021912762
16125,W Michigan,Marshall,Marshall,False,6,2024-09-28,-0.19636921668714158,-7,6.803630783312858
16126,Memphis,Middle Tenn,Memphis,True,6,2024-09-28,-0.6207895212737098,17,17.62078952127371
16127,Miami OH,UMass,Miami OH,True,6,2024-09-28,6.243448475009512,3,3.2434484750095116
16128,Michigan,Minnesota,Michigan,True,6,2024-09-28,-4.122909660909215,3,7.122909660909215
16129,Navy,UAB,Navy,True,6,2024-09-28,-1.0296975733588165,23,24.029697573358817
16130,Nebraska,Purdue,Nebraska,True,6,2024-09-28,-2.166480896109272,18,20.16648089610927
16131,Fresno St,UNLV,UNLV,False,6,2024-09-28,0.555468934671072,-45,45.55546893467107
16132,New Mexico St,New Mexico,New Mexico,False,6,2024-09-28,-0.01717727387406254,-10,9.982822726125937
16133,N Illinois,NC State,NC State,False,6,2024-09-28,-0.46843770315125954,-7,6.53156229684874
16134,N Texas,Tulsa,N Texas,True,6,2024-09-28,1.3360880373174586,32,30.66391196268254
16135,Louisville,Notre Dame,Notre Dame,False,6,2024-09-28,0.3906687456563199,-7,7.39066874565632
16136,Ohio,Akron,Ohio,True,6,2024-09-28,0.21462983251690573,20,19.785370167483094
16137,Ohio St,Michigan St,Ohio St,True,6,2024-09-28,-2.7744630453884462,31,33.774463045388444
16138,Oklahoma,Auburn,Oklahoma,True,6,2024-09-28,-1.4965124398722343,6,7.496512439872234
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,0.6459391955397318,-3,3.645939195539732
16140,Oregon,UCLA,Oregon,True,6,2024-09-28,-4.379807403549962,21,25.37980740354996
16141,Illinois,Penn St,Penn St,False,6,2024-09-28,-0.21450985147841117,-14,13.785490148521589
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,0.8168660672525344,1,0.1831339327474656
16143,Wisconsin,USC,USC,False,6,2024-09-28,-0.35144632498970146,-17,16.648553675010298
16144,Florida St,SMU,SMU,False,6,2024-09-28,-1.5521451471757153,-26,24.447854852824285
16147,Mississippi St,Texas,Texas,False,6,2024-09-28,0.254057259200774,-22,22.254057259200774
16148,Texas A&M,Arkansas,Texas A&M,True,6,2024-09-28,0.5786523254918526,4,3.4213476745081475
16149,TCU,Kansas,TCU,True,6,2024-09-28,-0.3981108628271087,11,11.398110862827108
16150,Texas Tech,Cincinnati,Texas Tech,True,6,2024-09-28,-0.508514447940138,3,3.5085144479401382
16151,S Florida,Tulane,Tulane,False,6,2024-09-28,0.5227015669720054,-35,35.522701566972
16152,Wyoming,Air Force,Wyoming,True,6,2024-09-28,-1.8488584384680382,12,13.848858438468039
16153,Sam Houston,UTEP,Sam Houston,True,7,2024-10-03,2.216322932229803,20,17.783677067770196
16154,Texas St,Troy,Texas St,True,7,2024-10-03,0.15246745808743478,21,20.847532541912564
16155,Houston,TCU,Houston,True,7,2024-10-04,1.9523709158537907,11,9.047629084146209
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,0.8271357631017772,39,38.17286423689822
16157,Oregon,Michigan St,Oregon,True,7,2024-10-04,0.8012736142189062,21,20.198726385781093
16158,UNLV,Syracuse,Syracuse,False,7,2024-10-04,-0.5539781447066761,-3,2.446021855293324
16159,Arizona St,Kansas,Arizona St,True,7,2024-10-05,1.845582470441409,4,2.1544175295585912
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,-0.9325239509851304,-5,4.06747604901487
16161,S Alabama,Arkansas St,Arkansas St,False,7,2024-10-05,8.356244366687992,-2,10.356244366687992
16162,Army,Tulsa,Army,True,7,2024-10-05,0.4682769549193688,42,41.53172304508063
16163,Boise St,Utah St,Boise St,True,7,2024-10-05,0.12590634906451192,32,31.87409365093549
16164,Akron,Bowling Green,Bowling Green,False,7,2024-10-05,0.6291852231651374,-7,7.629185223165138
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,-0.6789329853370366,31,31.67893298533704
16166,Florida St,Clemson,Clemson,False,7,2024-10-05,-0.9302402793223065,-16,15.069759720677693
16167,Coastal Car,Old Dominion,Coastal Car,True,7,2024-10-05,0.8886054829256967,8,7.111394517074303
16168,Temple,UConn,UConn,False,7,2024-10-05,0.1868031439730121,-9,9.186803143973012
16169,Florida,UCF,Florida,True,7,2024-10-05,1.1081111077408377,11,9.891888892259162
16170,Auburn,Georgia,Georgia,False,7,2024-10-05,-0.6686783661953234,-18,17.331321633804677
16171,Georgia Tech,Duke,Georgia Tech,True,7,2024-10-05,0.33248697420444995,10,9.66751302579555
16172,Indiana,Northwestern,Indiana,True,7,2024-10-05,0.4358668037750751,17,16.564133196224926
16173,Baylor,Iowa St,Iowa St,False,7,2024-10-05,-0.27699083530797214,-22,21.723009164692026
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,0.3301353513058552,-10,10.330135351305856
16175,UL Monroe,J Madison,UL Monroe,True,7,2024-10-05,-2.8843518932315106,2,4.884351893231511
16176,Marshall,App State,Marshall,True,7,2024-10-05,-0.2780549792258921,15,15.278054979225892
16177,California,Miami,Miami,False,7,2024-10-05,-3.436172365297937,-1,2.436172365297937
16178,USC,Minnesota,Minnesota,False,7,2024-10-05,0.10444667033556215,-7,7.104446670335562
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,-0.31662575751898375,-24,23.683374242481015
16180,Navy,Air Force,Navy,True,7,2024-10-05,-1.505318143956243,27,28.50531814395624
16181,Rutgers,Nebraska,Nebraska,False,7,2024-10-05,-0.10029170035006403,-7,6.899708299649936
16182,UMass,N Illinois,N Illinois,False,7,2024-10-05,-0.006820446151055453,-14,13.993179553848945
16183,Iowa,Ohio St,Ohio St,False,7,2024-10-05,0.1364731865279544,-28,28.136473186527954
16184,Oregon St,Colorado St,Oregon St,True,7,2024-10-05,2.0472018051516696,8,5.952798194848331
16185,Penn St,UCLA,Penn St,True,7,2024-10-05,-3.862626770310668,16,19.86262677031067
16186,Pittsburgh,North Carolina,Pittsburgh,True,7,2024-10-05,-0.4670070416867332,10,10.467007041686733
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,-1.1378738094366017,-3,1.8621261905633983
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,-2.8329533847090977,4,6.832953384709098
16189,Louisville,SMU,SMU,False,7,2024-10-05,-2.230410089645768,-7,4.769589910354232
16190,Texas A&M,Missouri,Texas A&M,True,7,2024-10-05,-0.2098358657213023,31,31.209835865721303
16191,Arizona,Texas Tech,Texas Tech,False,7,2024-10-05,-2.059728382402752,-6,3.940271617597248
16192,Toledo,Miami OH,Toledo,True,7,2024-10-05,-2.880327262553525,10,12.880327262553525
16193,Tulane,UAB,Tulane,True,7,2024-10-05,-0.05687162533591854,51,51.056871625335916
16194,Alabama,Vanderbilt,Vanderbilt,False,7,2024-10-05,-20.0668713129692,-5,15.066871312969202
16195,Boston College,Virginia,Virginia,False,7,2024-10-05,1.76659832806,-10,11.76659832806
16196,Stanford,Virginia Tech,Virginia Tech,False,7,2024-10-05,0.24132817791379668,-24,24.241328177913797
16197,Wake Forest,NC State,Wake Forest,True,7,2024-10-05,0.2284210088796189,4,3.771578991120381
16198,Michigan,Washington,Washington,False,7,2024-10-05,1.7730680674196813,-10,11.77306806741968
16199,Oklahoma St,West Virginia,West Virginia,False,7,2024-10-05,0.20042871960323141,-24,24.20042871960323
16200,Ball St,W Michigan,W Michigan,False,7,2024-10-05,0.3299536477685766,-3,3.3299536477685767
16201,Wisconsin,Purdue,Wisconsin,True,7,2024-10-05,1.7481175653171783,46,44.25188243468282
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0.740394644796931,-7,7.740394644796931
16203,Jacksonville St,New Mexico St,Jacksonville St,True,8,2024-10-09,-0.6644949954260816,41,41.66449499542608
16204,Coastal Car,J Madison,J Madison,False,8,2024-10-10,-2.6614687749445625,-32,29.338531225055437
16205,Louisiana Tech,Middle Tenn,Louisiana Tech,True,8,2024-10-10,2.3954588195094444,27,24.604541180490557
16206,UTEP,W Kentucky,W Kentucky,False,8,2024-10-10,-0.11365920374313272,-27,26.886340796256867
16207,Utah,Arizona St,Arizona St,False,8,2024-10-11,-0.33926164824555566,-8,7.6607383517544445
16208,Utah St,UNLV,UNLV,False,8,2024-10-11,0.5064191967159707,-16,16.50641919671597
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,0.4450748791278426,-27,27.445074879127844
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,1.5501822383219905,2,0.44981776167800946
16211,Army,UAB,Army,True,8,2024-10-12,0.3970456336864174,34,33.60295436631358
16212,Kent St,Ball St,Ball St,False,8,2024-10-12,0.571444259616952,-2,2.571444259616952
16213,Hawai'i,Boise St,Boise St,False,8,2024-10-12,-0.09681928725159943,-21,20.9031807127484
16214,BYU,Arizona,BYU,True,8,2024-10-12,0.21617271679441127,22,21.78382728320559
16215,Toledo,Buffalo,Buffalo,False,8,2024-10-12,-0.5806434200516153,-15,14.419356579948385
16216,UCF,Cincinnati,Cincinnati,False,8,2024-10-12,-2.5550476169220646,-6,3.4449523830779354
16217,Clemson,Wake Forest,Clemson,True,8,2024-10-12,0.2144244566804206,35,34.78557554331958
16218,Colorado St,San Jose St,Colorado St,True,8,2024-10-12,-0.12280729243907822,7,7.122807292439078
16219,Mississippi St,Georgia,Georgia,False,8,2024-10-12,0.15797974286369645,-10,10.157979742863697
16220,Marshall,Georgia So,Georgia So,False,8,2024-10-12,-0.8115842177799109,-1,0.18841578222008915
16221,Georgia Tech,North Carolina,Georgia Tech,True,8,2024-10-12,-0.3961355258130355,7,7.396135525813036
16222,Purdue,Illinois,Illinois,False,8,2024-10-12,-0.11365920374313272,-1,0.8863407962568672
16223,Iowa,Washington,Iowa,True,8,2024-10-12,-1.0194655054053097,24,25.01946550540531
16224,West Virginia,Iowa St,Iowa St,False,8,2024-10-12,0.11217869171358374,-12,12.112178691713584
16225,Kansas St,Colorado,Kansas St,True,8,2024-10-12,-0.17894027709675367,3,3.178940277096754
16226,App State,Louisiana,Louisiana,False,8,2024-10-12,-0.10501693040309186,-10,9.894983069596908
16227,LSU,Mississippi,LSU,True,8,2024-10-12,0.17134724625676503,3,2.828652753743235
16228,Southern Miss,UL Monroe,UL Monroe,False,8,2024-10-12,-0.24046302669817995,-17,16.75953697330182
16229,Virginia,Louisville,Louisville,False,8,2024-10-12,0.2708971756923072,-4,4.2708971756923075
16230,Memphis,S Florida,Memphis,True,8,2024-10-12,-1.3490638255282639,18,19.349063825528265
16231,E Michigan,Miami OH,Miami OH,False,8,2024-10-12,1.2667615898631177,-24,25.26676158986312
16232,Minnesota,UCLA,Minnesota,True,8,2024-10-12,0.6738192889260524,4,3.3261807110739476
16233,UMass,Missouri,Missouri,False,8,2024-10-12,-1.2846884231139537,-42,40.715311576886045
16234,Oregon St,Nevada,Nevada,False,8,2024-10-12,0.10262457357909066,-5,5.1026245735790905
16235,Air Force,New Mexico,New Mexico,False,8,2024-10-12,-0.1132547902111401,-15,14.88674520978886
16236,N Texas,Florida Atlantic,N Texas,True,8,2024-10-12,0.1427521357549285,4,3.8572478642450716
16237,N Illinois,Bowling Green,N Illinois,True,8,2024-10-12,-0.7053542042783798,10,10.705354204278379
16238,Stanford,Notre Dame,Notre Dame,False,8,2024-10-12,-0.20973672008021024,-42,41.79026327991979
16239,Ohio,C Michigan,Ohio,True,8,2024-10-12,-0.07307658067424308,2,2.0730765806742433
16240,Georgia St,Old Dominion,Old Dominion,False,8,2024-10-12,-0.511212020100264,-7,6.488787979899736
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,0.17134724625676503,1,0.828652753743235
16242,USC,Penn St,Penn St,False,8,2024-10-12,-0.4901219222635778,-3,2.5098780777364222
16243,California,Pittsburgh,Pittsburgh,False,8,2024-10-12,0.04990787877600025,-2,2.049907878776
16244,UTSA,Rice,Rice,False,8,2024-10-12,0.6584091139445782,-2,2.658409113944578
16245,San Diego St,Wyoming,San Diego St,True,8,2024-10-12,-0.669923315615888,3,3.669923315615888
16246,Syracuse,NC State,Syracuse,True,8,2024-10-12,0.03562853058847943,7,6.96437146941152
16247,Tennessee,Florida,Tennessee,True,8,2024-10-12,-0.33982332299538515,6,6.339823322995385
16248,Texas,Oklahoma,Texas,True,8,2024-10-12,-0.4530133639513993,31,31.4530133639514
16249,Texas St,Arkansas St,Texas St,True,8,2024-10-12,-0.5955237592288853,32,32.59552375922888
16250,Vanderbilt,Kentucky,Vanderbilt,True,8,2024-10-12,0.6017742979126843,7,6.3982257020873154
16251,Fresno St,Washington St,Washington St,False,8,2024-10-12,0.2708971756923072,-8,8.270897175692307
16252,W Michigan,Akron,W Michigan,True,8,2024-10-12,-0.21450985147841117,10,10.214509851478411
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,-0.27699083530797214,35,35.27699083530797
16254,Middle Tenn,Kennesaw St,Middle Tenn,True,9,2024-10-15,-0.37021763038635935,9,9.37021763038636
16255,New Mexico St,Louisiana Tech,New Mexico St,True,9,2024-10-15,0.1868031439730121,3,2.813196856026988
16256,Troy,S Alabama,S Alabama,False,9,2024-10-15,-1.1919781850996398,-16,14.80802181490036
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,-0.0740745613788174,9,9.074074561378817
16258,W Kentucky,Sam Houston,W Kentucky,True,9,2024-10-16,-0.6931752387532059,17,17.693175238753206
16259,Georgia St,Marshall,Marshall,False,9,2024-10-17,-0.024395311782261342,-15,14.97560468821774
16260,Boston College,Virginia Tech,Virginia Tech,False,9,2024-10-17,-0.6336255310259201,-21,20.36637446897408
16261,BYU,Oklahoma St,BYU,True,9,2024-10-18,0.4314319192030735,3,2.5685680807969264
16262,Duke,Florida St,Duke,True,9,2024-10-18,-0.22032254520511366,7,7.220322545205113
16263,Nevada,Fresno St,Fresno St,False,9,2024-10-18,-0.5106925928706308,-3,2.489307407129369
16264,Oregon,Purdue,Oregon,True,9,2024-10-18,3.5193479370455574,35,31.48065206295444
16265,Southern Miss,Arkansas St,Arkansas St,False,9,2024-10-19,-1.3779503137405036,-16,14.622049686259496
16266,Army,E Carolina,Army,True,9,2024-10-19,5.389953689852887,17,11.610046310147112
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,0.01856967986123616,-24,24.018569679861237
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,-3.344636387252634,21,24.344636387252635
16269,Arizona St,Cincinnati,Cincinnati,False,9,2024-10-19,0.17134724625676503,-10,10.171347246256765
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,0.14283265179757118,-17,17.142832651797573
16271,Arizona,Colorado,Colorado,False,9,2024-10-19,-1.5789263375366218,-27,25.421073662463378
16272,Colorado St,Air Force,Colorado St,True,9,2024-10-19,0.8128241153471099,8,7.18717588465289
16273,C Michigan,E Michigan,E Michigan,False,9,2024-10-19,-0.7251187459807319,-4,3.274881254019268
16274,Florida,Kentucky,Florida,True,9,2024-10-19,0.17134724625676503,28,27.828652753743235
16275,Texas,Georgia,Georgia,False,9,2024-10-19,-0.8763303568589488,-15,14.123669643141051
16276,Georgia So,J Madison,Georgia So,True,9,2024-10-19,-2.1131843569263355,14,16.113184356926336
16277,Michigan,Illinois,Illinois,False,9,2024-10-19,0.5172750917975687,-14,14.517275091797568
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,-0.08114994395155677,-49,48.91885005604844
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,-0.27699083530797214,-3,2.723009164692028
16280,Kansas,Houston,Kansas,True,9,2024-10-19,0.6584128198096514,28,27.34158718019035
16281,Kansas St,West Virginia,Kansas St,True,9,2024-10-19,-0.24128842731213623,27,27.241288427312135
16282,Coastal Car,Louisiana,Louisiana,False,9,2024-10-19,-0.29581346125292096,-10,9.704186538747079
16283,Arkansas,LSU,LSU,False,9,2024-10-19,-1.4047597763679687,-24,22.595240223632032
16284,Maryland,USC,Maryland,True,9,2024-10-19,-0.46576209226616866,1,1.4657620922661687
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,0.7260695666177106,8,7.273930433382289
16286,Miami,Louisville,Miami,True,9,2024-10-19,0.3433211511616452,7,6.656678848838355
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,0.04607314430681448,-10,10.046073144306815
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,0.12641232890330703,-12,12.126412328903307
16289,Auburn,Missouri,Missouri,False,9,2024-10-19,-0.1749161526094924,-4,3.8250838473905078
16290,Charlotte,Navy,Navy,False,9,2024-10-19,-0.14839206341668512,-34,33.851607936583314
16291,UNLV,Oregon St,UNLV,True,9,2024-10-19,0.9928880692232154,8,7.007111930776785
16292,New Mexico,Utah St,New Mexico,True,9,2024-10-19,2.619406726223434,5,2.380593273776566
16293,California,NC State,NC State,False,9,2024-10-19,-0.5547803775424897,-1,0.44521962245751034
16294,Georgia Tech,Notre Dame,Notre Dame,False,9,2024-10-19,0.7079310643510823,-18,18.707931064351083
16295,Old Dominion,Texas St,Old Dominion,True,9,2024-10-19,-2.551851969404124,10,12.551851969404124
16296,Wyoming,San Jose St,San Jose St,False,9,2024-10-19,-0.2566019151482429,-10,9.743398084851757
16297,Oklahoma,South Carolina,South Carolina,False,9,2024-10-19,-0.28323252415608563,-26,25.716767475843913
16298,S Florida,UAB,S Florida,True,9,2024-10-19,-0.39680392163081046,10,10.396803921630811
16299,Stanford,SMU,SMU,False,9,2024-10-19,-1.9312896790882983,-30,28.068710320911702
16300,Temple,Tulsa,Temple,True,9,2024-10-19,0.4971568987744406,10,9.50284310122556
16301,Alabama,Tennessee,Tennessee,False,9,2024-10-19,0.9229147792733353,-7,7.922914779273335
16302,Mississippi St,Texas A&M,Texas A&M,False,9,2024-10-19,2.136373010639214,-10,12.136373010639215
16303,Utah,TCU,TCU,False,9,2024-10-19,-0.7976687733118989,-6,5.202331226688101
16304,UTSA,Florida Atlantic,UTSA,True,9,2024-10-19,2.34953573924571,14,11.65046426075429
16305,Toledo,N Illinois,Toledo,True,9,2024-10-19,-0.7900064884487833,7,7.790006488448784
16306,Rice,Tulane,Tulane,False,9,2024-10-19,-1.8837026241990227,-14,12.116297375800977
16307,Rutgers,UCLA,UCLA,False,9,2024-10-19,1.2422544146888976,-3,4.242254414688897
16308,Ball St,Vanderbilt,Vanderbilt,False,9,2024-10-19,-0.20973672008021024,-10,9.79026327991979
16309,Wake Forest,UConn,Wake Forest,True,9,2024-10-19,-0.38505572256769427,3,3.385055722567694
16310,Hawai'i,Washington St,Washington St,False,9,2024-10-19,0.10609698667755522,-32,32.10609698667756
16311,Buffalo,W Michigan,W Michigan,False,9,2024-10-19,-0.26590906808201364,-7,6.7340909319179865
16312,Wisconsin,Northwestern,Wisconsin,True,9,2024-10-19,0.4717606018452809,20,19.528239398154717
16313,UTEP,Louisiana Tech,Louisiana Tech,False,10,2024-10-22,0.6597730261761006,-4,4.659773026176101
16314,Florida Intl,Sam Houston,Sam Houston,False,10,2024-10-22,-0.6290412296436543,-3,2.3709587703563457
16315,Jacksonville St,Middle Tenn,Jacksonville St,True,10,2024-10-23,1.4201220900430978,22,20.579877909956902
16316,Liberty,Kennesaw St,Kennesaw St,False,10,2024-10-23,0.4958536434575208,-3,3.495853643457521
16317,Georgia So,Old Dominion,Old Dominion,False,10,2024-10-24,-0.16728774334067528,-28,27.832712256659324
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,-0.6517661658171899,28,28.65176616581719
16319,Boise St,UNLV,Boise St,True,10,2024-10-25,0.8166495806244068,5,4.183350419375593
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,-0.7563753673888933,-4,3.2436246326111067
16321,Rutgers,USC,USC,False,10,2024-10-25,-0.30096190325141675,-22,21.699038096748584
16322,E Michigan,Akron,Akron,False,10,2024-10-26,0.061742487606857105,-4,4.061742487606857
16323,Alabama,Missouri,Alabama,True,10,2024-10-26,0.28355811504370493,34,33.716441884956296
16324,Georgia St,App State,App State,False,10,2024-10-26,-0.13634537431640084,-7,6.8636546256835995
16325,Arkansas,Mississippi St,Arkansas,True,10,2024-10-26,-2.0462429968337625,33,35.04624299683376
16326,Arkansas St,Troy,Arkansas St,True,10,2024-10-26,0.17852096214689334,3,2.8214790378531065
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,-0.1749161526094924,-14,13.825083847390507
16328,Ball St,N Illinois,Ball St,True,10,2024-10-26,-0.98705374151044,2,2.98705374151044
16329,Baylor,Oklahoma St,Baylor,True,10,2024-10-26,-1.648868330688413,10,11.648868330688414
16330,Toledo,Bowling Green,Bowling Green,False,10,2024-10-26,-0.21450985147841117,-15,14.785490148521589
16331,UCF,BYU,BYU,False,10,2024-10-26,0.17134724625676503,-13,13.171347246256765
16332,California,Oregon St,California,True,10,2024-10-26,-0.4242469313679861,37,37.42424693136799
16333,Colorado,Cincinnati,Colorado,True,10,2024-10-26,-0.21071363771716972,11,11.21071363771717
16334,Colorado St,New Mexico,Colorado St,True,10,2024-10-26,0.6266010589233153,11,10.373398941076685
16335,Rice,UConn,UConn,False,10,2024-10-26,-0.27699083530797214,-7,6.723009164692028
16336,E Carolina,Temple,E Carolina,True,10,2024-10-26,0.07190300169098574,22,21.928096998309016
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,0.636108292717375,-23,23.636108292717374
16338,Houston,Utah,Houston,True,10,2024-10-26,1.01203359140376,3,1.98796640859624
16339,Washington,Indiana,Indiana,False,10,2024-10-26,-0.9709212763792161,-14,13.029078723620785
16340,Northwestern,Iowa,Iowa,False,10,2024-10-26,-3.294462760388446,-26,22.705537239611555
16341,J Madison,Southern Miss,J Madison,True,10,2024-10-26,-2.219456615283102,17,19.2194566152831
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,0.1981375168043147,2,1.8018624831956853
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,-1.6822985408030542,5,6.682298540803054
16345,Miami,Florida St,Miami,True,10,2024-10-26,-1.265638356802169,22,23.265638356802167
16346,Miami OH,C Michigan,Miami OH,True,10,2024-10-26,0.4389890773274638,39,38.56101092267254
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,-0.28742135137979363,7,7.287421351379794
16348,Minnesota,Maryland,Minnesota,True,10,2024-10-26,-0.2512455165984272,25,25.251245516598427
16349,Mississippi,Oklahoma,Mississippi,True,10,2024-10-26,-0.04653321832425285,12,12.046533218324253
16350,North Carolina,Virginia,North Carolina,True,10,2024-10-26,-0.10029170035006403,27,27.100291700350063
16351,Navy,Notre Dame,Notre Dame,False,10,2024-10-26,-0.36968457592909115,-37,36.63031542407091
16352,Buffalo,Ohio,Ohio,False,10,2024-10-26,-2.0097559448228943,-31,28.990244055177104
16353,Nebraska,Ohio St,Ohio St,False,10,2024-10-26,-0.7492999848161539,-4,3.2507000151838463
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,0.254057259200774,-29,29.254057259200774
16355,Penn St,Wisconsin,Penn St,True,10,2024-10-26,-0.0740745613788174,15,15.074074561378817
16356,UL Monroe,S Alabama,S Alabama,False,10,2024-10-26,1.583702411101413,-29,30.583702411101413
16357,Duke,SMU,SMU,False,10,2024-10-26,0.17975672872960088,-1,1.179756728729601
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,0.24898941823596926,-3,3.2489894182359693
16359,LSU,Texas A&M,Texas A&M,False,10,2024-10-26,-1.0910762665535974,-15,13.908923733446402
16360,Texas Tech,TCU,TCU,False,10,2024-10-26,-0.10857733839875329,-1,0.8914226616012467
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,1.1992722532998064,8,6.800727746700193
16362,UTSA,Tulsa,Tulsa,False,10,2024-10-26,0.9535744090869418,-1,1.9535744090869418
16363,Wyoming,Utah St,Utah St,False,10,2024-10-26,-1.4964193772323013,-2,0.5035806227676987
16364,Virginia Tech,Georgia Tech,Virginia Tech,True,10,2024-10-26,-0.5784301006610765,15,15.578430100661077
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,-0.28742135137979363,3,3.287421351379794
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,-0.021967537217180748,-3,2.9780324627828194
16367,Arizona,West Virginia,West Virginia,False,10,2024-10-26,-0.1696883807814913,-5,4.8303116192185085
16368,Kent St,W Michigan,W Michigan,False,10,2024-10-26,-2.74013346212151,-31,28.25986653787849
16369,Nevada,Hawai'i,Hawai'i,False,10,2024-10-27,0.5546745203602795,-21,21.55467452036028
16370,Florida Intl,New Mexico St,Florida Intl,True,11,2024-10-29,-0.19215922939775174,21,21.192159229397753
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,0.006547057242013073,6,5.993452942757987
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,-0.7576966514716444,6,6.757696651471645
16373,Jacksonville St,Liberty,Jacksonville St,True,11,2024-10-30,0.3408912860511387,10,9.65910871394886
16374,W Kentucky,Kennesaw St,W Kentucky,True,11,2024-10-30,1.529040194276534,17,15.470959805723465
16375,Tulane,Charlotte,Tulane,True,11,2024-10-31,-1.5630730581954486,31,32.56307305819545
16376,Boise St,San Diego St,Boise St,True,11,2024-11-01,0.5471901607288383,32,31.45280983927116
16377,UConn,Georgia St,UConn,True,11,2024-11-01,-1.0266263925988213,7,8.026626392598821
